Product_id,Selling_Price
DREECUW7PKBTZPRA,3967.6089170079126
PCSE6SJGZWXPQY9G,2622.4356189846862
WATDZ98SPFAQVHWR,8801.955162414017
CRTECN2QZ2HFUHH5,3100.569668873951
CRTECN2QS7YHAKV2,2153.6473301638157
NKCDU4RZNVATGYZZ,1665.3059242507386
TOPE7W4CTFFFDQBH,4272.129040804966
NKCE7MMGDBM6ZYT5,3682.681787320668
FABE92NUSYEWSG56,678.8530474896403
NKCEFFFPZC5FFNSY,4507.500085555973
BRAEGGER5HFB7YXT,8111.108476411477
KTAEGFPRCCS46ZMA,3396.5016808721484
SUDEHYGUBYUKVZYJ,5898.82766792209
SHIEHZRCHVFEEVMR,6188.245237132032
RNGE9HEA2SSEK9ZD,593.1243955743327
BRAE74BRYKNFVGQE,2246.6706449723174
AVCEFURSJBG924HG,629.4657202177602
DREECZJEPZNGBSFZ,3839.7094805697016
SOCEJPT5QW94BHWE,1547.4410099494444
ECOEFYFCC2BUSBN5,3123.8250822443
BRAEA7GBQR7ZZN4K,2326.8321457232846
TOPE5N5ACWGNUWBY,13519.25991183264
BRAE8X2ZW4ZPDQ7A,6227.01562583644
PELEJWHBZZHFCF4H,5190.974162857549
PBXE6YVW4CSQGJPS,3164.324071319576
NKCE5WSJTHTHQFUG,4197.8814001903875
PACE5VYXKSZZ8GKF,3024.178648180995
PELEGWXGPG8UEXPN,3265.580547954863
CAGE7CZRJ39MZ33R,3224.966599576413
CLTEGE4SGRTVHXAW,4199.171400573984
PCSEAH5WZB8HNWEG,6478.005164401302
MUGECEVFKB5RER6P,3813.7453635338784
NKCE3H6BGY7BF6K9,7765.946972985268
CAGE7CZRW6MNSUH4,4915.1561627087285
RTRDMNVFYZZBXT3G,2921.099253604305
CAGED2W2SHVURMZH,5770.735966108968
BRAECTFYYHAUWR3A,2295.5557149878273
BRAEAR7WUVRVUAHY,1790.388052397509
GUAEJGQCH9BNFH2J,6710.387610185803
MATE49ATZAJFGTHF,486.2811751755406
NKCE8SESTHKCG7FW,6015.576479085402
PBXE9T4SWW4HSFGJ,428.90546503089405
TSHEHU5RY4T3XXQZ,5506.828274578203
SHTEE72RZN4TVPUY,5570.820111707169
NKCE8RB5Q2SERPVK,164.82127618211612
PBXE9YWGTTTX6KVV,3424.656038302164
NKCDWBPZTRZJTVR2,2745.064975940251
NKCEGHR7YXJD3QVA,1510.4059542259608
SHOE3S9BYE5XWSKS,6176.680534245351
DRPEHS7GGAEJHWGH,656.959341743252
TOPE7DNYTYVKXH8X,4614.935182115719
CRLEJ6B76SJP8ZVG,7166.837197771288
BRAE74BREFRNXRYB,3304.938540863631
CRTEA7HABNRWRZSV,2693.4764639446544
TOPDX9TF8EH63HHG,4073.413479737515
ACCEJ6TESY6AFW59,1381.6012757095164
CRTECN2QZZJVMK8M,4215.262668355665
WATE3NWHWHGSECNQ,11006.505348890105
MUGEACY8EXQKEZ8J,3732.311670648838
SUDEGGB5XKHZ8YRV,10741.910659184037
CRTECN2QXUGAJF8Y,1190.1300073597208
TOPE6ZCJTWVV9GRK,8683.219529620033
BRAEAHEHDB9H3E65,1942.258025659076
CRTECN2QVES5SGVH,4110.083510676585
BRAEDSGAZES3SRZ8,4066.099014929226
TOPE954F2MKDZFTF,1187.4461202649961
BRAEE6YMYDZCTFHT,2379.686366710395
PBXEAJHVVCHEY59Y,552.7947769242622
CAGE6FYHBF3HYBWE,644.6316727425242
NKCE59YWGAXY6Q4B,2773.6829079668846
BRAECKHYSXQD8ZMC,1267.885750928887
SNDEHZMFFAHHZSHZ,6191.736875074318
TOPE9RCYS54YZNFG,4280.258825840133
NKCEC8AZHBUEHH6Y,3776.3791869661113
NKCDYQ3REN9WJEAF,2523.861378361038
MUGEAGGKXFT23YYH,4018.5146154203508
NKCE8HVPRWTY5JET,2618.373639251217
PAEE8EZHYZESVZ2H,5930.574451459786
SHIE8G24RUNDF63N,5666.327417523027
SHIEBCQZHBFMSFMK,3326.8408738519333
TOPEBCJF2D8JB3RG,3773.97412099618
NKCED2ZG8GMNMMSF,3240.327258348919
CAGE75DFBFFJZZ2P,3424.1706805083786
KRTECQSZAZSPPJWZ,13219.771196319145
NKCE3Y5PHMWUUWQ3,4862.851639646934
WATDXFGTREYMG4ZW,2205.34022231774
GRKEG4UWCS4SNUSG,2513.032014321107
MUGEACY8MDQCWAGH,2279.82326232455
WATDZ5HGZZCZXDNC,9687.973071925744
NKCE8E6YYVEUTNGY,2689.4410915326143
JEAEGE8RGRFHFUU7,7379.534570272619
BRAEE6YMYZ4D5YGS,5768.497348916381
SNDE7FD6YA84VHSZ,779.1661013995863
NKCE5HYVQV5ZKAMB,5000.561671038123
LJGEDTGP6EVWQAJW,4815.759374484404
SWIEHF3H7WG6VGMR,1895.0302233942082
CRTECUWZC4AEEVTQ,3878.1383404695393
ACCDXH5HDZZU8QRH,6635.041223052586
NKCE9ABEZFFRGABC,4999.103154978615
NKCEAVVRRGHWXTNF,3805.274562083678
DREEYGCXYYZHDGDZ,3307.6847872187896
NKCE8RB5TUKH4USX,5888.868456278277
NKCE96SXZGNBFP3J,8006.650937520649
BRAE8QNFWA34HGDX,9786.692302410438
BRAEDTNZZN4ER8JN,2290.523663842972
BRAEAW9MTDZZZBH9,5905.667968733494
PCSE6X3YSK6U4XMY,6298.095602444604
SHOEBBWKYRZHMMZN,3327.4122713648467
WATDKB7JHUHHVMU9,466.843861730053
WATECSYFBDTEVR5V,2856.790586171027
RNGE96Y2DCHGZ5AH,4557.902215554316
VANED79Z5THRWD3K,3612.784759256421
CRTECN2QWVBQNTHQ,3617.662170596917
USGEJPPVGZNYAJE4,8105.569231452739
CRTECN2QY8BEJVAB,3615.4776124298373
BRAEDNX2YFFFVD3A,1818.4963424970886
RNGE96Y4USHKXVCY,1256.6195137868415
TFHECYGABBG9NRZM,7188.83646509209
WCKE2TFYRJA65QEF,582.0086509039055
BZREBXM8BFP6HZVP,6184.80076429244
CAGE7DSFVSZDYPFF,1791.639750795877
SHOEGAJGGTZD6HSY,4959.690880449332
SHOE2FQCR89ZNN8W,7955.110502138455
TSHEGF9YZUKYJKZG,7330.840602486643
CRTECN2QYZCRHWD5,2500.0239031947685
WCKE2TFYMTCGDBE6,3860.92830672757
LJGEHYCBH3VEAZYN,1705.3993257979457
CAGE76HYPAMJ7WKH,3166.4319782814687
NKCECZJRGGSJS5MP,3088.9822479871127
HMBEHBANHWHNQF8B,656.6064907064232
NKCE2V6XHV3DSGPT,489.6658060482419
AIRE9B8EKTNR8J4B,4825.683357585381
CAGEBTJBUKGHGBSJ,5542.849032016126
PCSE7B6U2VYJZWSQ,14287.691326792527
CRTECN2QX3VH7RD5,2045.0885539024623
SHIEGQEQ8X5DPEWU,272.8019467672253
NKCE38HEJPZSGBDZ,2437.3186460378015
BRAEDQEETE3Y2CZJ,2117.654870266252
TSHEJQ22W8XPPGGH,812.6706620306268
CRTECN2QYTQNTVFH,581.8466920784676
SHIEGHNCZBRTKZCR,4525.821136874324
NKCDYQ3R3YGZZYGB,6509.602104719645
SNDEJCWXXFWQRCJU,5580.0152448824965
BRAEGG4PJFZEHY5T,1301.9938717891087
NKCE4PZ6YXXW7SPR,3187.6043700646087
BRAEBG4ZXJNSXVNM,1104.081010445109
ACCDYDY6PBZGPYDT,12767.276992706444
NKCE3JRMBSUGXDK2,7352.942565778747
LJGE9TGNDH2E4VRH,8201.343236428957
SRTEGWKMWDED9GFW,1417.562623873436
WATDE9NFPB9TBVSK,5234.792949996684
SHOEJCZFDNVTB3RF,822.7336775670603
BRAEGJFXYTH2MG98,4228.715429811203
TWTEHH2BQ29FYNGV,696.4604873557098
SHOEHYA2U4D2FDGE,4791.2478893756825
NKCEB774ZFTSYG2V,348.8844350898897
SGLEGBV8VZ4QSREY,6907.47706697603
SHOEHZMMPFYUGBGD,5590.157778235803
RNGEJ39US9ENJXYF,5563.309730497915
MUGEACY8F4ZAFQNJ,664.0819010168834
PBXE6ZHNEGF3VGZW,2637.2313387308977
TLPEG6GR9HUYW3ES,845.4141521077087
NKCECARBX85NCE3P,3412.574045056804
MUGEAGGKNFZUGFN7,4533.854305272793
PCSE9ZPV7HAPCFZ6,7714.606381957281
TOPE9KJE9PVJJZZC,3735.812083776764
CAGEBTJB5SZDNYXY,462.04389311581656
NKCDYARBMAARKGFZ,3877.4633990495067
BRAEBHDVMHWWJ72Z,6759.606879079194
SUDEGGBFA9UZ87PY,6545.165371149204
ACCEABW85UJZ7BMZ,8243.258907603946
SHOE2ZNGYDECUGNG,5207.461925685401
NKCE9Z2J5XF5GDCP,3408.1627238729316
PTPEFS9BTD3YHNHF,4329.347386884243
NKCDWHFQ2ZBKQHGP,2279.9781641643644
MUGEJG6SRGWSSZVS,6592.466542626668
TOPEYHHWTQ59WEHB,5242.462072366358
PACEC9FJHX2ZJJFM,3964.4049099503827
NKCDU4RZYJ4NC2FS,3823.8403922214147
CAGDU84G2G5AEAE5,10417.570547656745
CRTECN2QU9XUVRDQ,3915.882635305018
DRPE3N3WWNJHVVNN,2663.10482950767
NKCDW898GSGZQGGY,2630.3133033900085
MUGE92Z4ZTV8UZYN,2606.916362094007
BRAEBCY3TP8GZGQP,4150.199845017848
NKCE8HBNYGFJDU8Q,6505.246677888246
CLTEHE9FS4UCYDGH,611.7800099067124
NKCE9PFFZZJ2JUTG,7706.840284164523
SNDEGJFVJAHQCENF,11148.390967821477
NKCE2NKZGKZ7TVUE,2409.5703522717026
SRTEHHD7AE757FTH,3011.617801000947
RNGEDAKCZAZQTEZZ,2486.2859695749376
RTRDNGVMH2ZJZRMQ,7527.223437241018
SHIE9FMPWV8U4RWX,2187.427038406763
PCSEAKVBTXB6E4RF,1007.0278714983797
SCHE5Z57GMRHGXTD,3484.441149924122
SNDEJPZMCWYT5QRW,6921.018690118494
DREEGZ5CVEHJPDT9,5519.724616320881
SCHE4YST2DH7X2YC,4106.51075266322
BRAEDTPHBRK7YTYE,1814.2312570550482
LIDE4YMTRHMXGXKZ,3607.0861960972675
NKCED2ZGVXQE2UWP,3284.3449222966156
BBAEJA4VWFFEZARG,5694.314011680709
WATE6S3AHZXW9GPK,9044.804394605459
NKCEF9GTMZD4JZW3,3337.731086720787
MUGEGZUMNZCKBZYS,2365.619765151566
KRTEC89NQNYTJC9S,2344.0546460846094
MUGEAGGKWW34AFH6,2583.9377807830524
NKCE7HN9XD8UDKHF,4418.443787645043
CAGE8X8XZCGGXQ7Z,634.6103893414088
BRAEDSKC33TQAGG2,2804.448399644868
PBXEBYHC4S5BQYDA,606.20759404157
WATDYQ938HFU8M8J,1192.3128856056387
SHOEFVT6YAKB9XTE,4664.684891225595
BNGEB467JXH6QER6,10737.801285111125
GLSEHFJZ2N9C3WYK,889.8374106804184
CRTECN2R5JRYASA4,4054.459801682793
NKCE2F5HBUPEAAPZ,599.9713791947279
SHIEAREZZWVXUBQT,5452.473139263764
BRAECKHYJ8HGVGHG,1564.5736173991277
VLBEGZ7SQGDFUXE7,5402.280324492508
ETHEJG2KXFSM6SYG,1264.8855507621752
MUGEAGGKZTMNHZPF,470.9719198201307
FABEH2JYVTGFEEFT,796.767226906658
SNDEA5EG9KPNG38S,774.2069109997802
MTYEGZ5ZCWFARE5X,5074.296440035799
TOPE8XCDBUGUZWSP,2652.1987447053243
COAEJFTZEFVYTVBG,1521.2072522982562
NKCE9YCYAJTGZFZZ,3888.2893881983364
RTRDMNVF7CQ3HAHU,3173.957225369492
PTGEGUZNXKZ8P6Z9,4839.378706313911
SHIE55GT4JDKEGZQ,3993.377087228661
TOPE7H6NK6YHDAP3,5455.956048845715
TSHDWUPNBPZZHHRD,7374.42724720363
ACCEATGZU9QWN3XR,3101.0104987158907
TNREFBYF3NYEWX5R,13633.196771655596
CRTECN2QYNFWAQHM,5861.093740422193
KTAEJFR22QUF6CCX,8437.284432427316
MUGE9HRR6HVCRPZT,5859.229260142429
BRAEAW9KZHABYUAW,9027.697959785615
CAGE9ABBP3NXYEMZ,14219.691679455405
SHTEJT4DCZAKK3YW,4245.44364017777
RTRD8FPJEQRZ6BEM,1136.5677930450497
PLWE6S4BKHB5HZD2,5268.819553808471
NKCE6XU6NKSZPBYC,8526.844879909233
TOPE5UZG8YEV39XC,1097.2795933974855
NKCEAPCVHF2FJTCN,3100.9050199547924
NKCEASN6V7MJ482Y,3041.988427998656
SHIE3QDHDTF4BMK4,6417.1841502338075
SLTEGE83BPHD2N2R,9509.943738360666
CAGE6FYK6VKUMRTT,4528.321879515169
TOPEGGA4KWAXGTG7,3619.919739924885
NKCE966EVHN4AM4H,3591.495682800261
CRTECN2RTNAPQ9UC,2674.9114312861716
AVCEJCJSV7YSUEGN,4386.305302982822
SHOEBGDMZFGMWGSD,3934.3328814074926
JCKDXPJGDX8MMGDF,4133.4990091044965
RTRDNHMRFZTR3ZPZ,3793.6802247930573
NKCEFFFPSG28KBZR,5044.335656067242
BRAE8RSARRKPHWUY,7479.017609703991
NKCEBFWTZCR2Z9CK,8759.446768477223
SNDEHZKGKGHDFG57,3295.6636132193526
GOGEHYHYGRZFMC9D,1923.2053102183147
SOCEGHM6YYCTBXHS,1588.8008203707102
SNDEGQ7NBVGASKHA,763.6390072433445
MUGEACY8Z6RG3GPV,3171.632434797062
NKCE38HB3Y5YH3UF,3364.4937157833406
MUGEB3GZ5HYHGBQT,2384.963105086263
SHOE6ZQFRGNTW8JX,2787.972850258169
CRTECN2QYZBRHJZF,4088.455243000809
WATECDDDQ7SFDD6K,4552.055966403015
BRFEGJANHRABGE2Y,6305.303405699222
BRAEBBYRYZBKQRKA,9918.23421864388
SHOECUZVNVUQ8CJF,2228.617691122871
CRTECN2QXB8H2ZMM,2300.977837385963
BRAEA5MZF4TEZZPH,4718.44127138512
NKCDU4RZR83PHQG7,5244.131186354648
WATDZ5HGJEQGGB6U,4867.873711555239
CRTECN2QZYZK9WYV,4770.7305177156195
NKCEACWN5GXUC92H,2508.7902767992077
HKHE57EHTMJCH5FT,4227.5861769773965
SHIEFFFPRTTYYF3G,6524.669929025294
SCIEFHFUUSZZD24P,5670.88673910724
ACCDXFZXH75VJZE8,12079.777225106276
BRAE6Z79CG9ZH75H,7026.370206371248
BTCEJQYNBKZNZDKS,7566.311189385569
PBXECDBWKHNKGEGD,2160.7127680427043
NKCE53HJHUTKNGUF,8144.877245453817
CRTECN2QYNCSMYNX,3328.796257635574
BLAE6DPHFYECGZ68,12322.546429585871
NKCEC9FM6ZZGB5A8,4058.8334386268193
CRTECN2QYAPXYKZM,2776.410464111354
TMLECXEQZXPGWW7T,8880.027591374894
SHOE8VP932WXGCZV,3247.185757408008
MUGEGZUH2HDYY4XF,4015.23492739033
BRAEDW63EGE5VDXG,2317.6197669662565
MFLDUKGX3Z2J5VH9,4938.700355291906
MUGE8TQEZKAD9WVN,2556.1359838881117
ACCEAZCVS4YGWUVH,5722.728602693543
MBPEFHRYGGHJMRYW,1029.298496388146
TOPEDHEA9YERKGUT,2323.1338185111554
BRAEDT7SDETZENWB,6235.055420503233
TROEHYUVAJ6NBBAE,2459.4535718687976
TOPEHZNSWYHQYGUF,3377.920156912245
BRAEDSGAYPJFXJJ5,2307.1512134320546
BRAE8EHTYSUXSHEM,2612.268507780692
NKCEC8ATTJB3QMGB,9068.94635650834
CAGE7DUYKHBTPZVZ,3963.267607021367
TOPEBKYKJZCNRNNJ,3467.266229308272
NKCE77RVJXKGY5HH,536.2556636084038
CRTECN2QS6YHKQ3G,4159.473674445591
NKCE9AZM3GVSMZPT,4821.8261789309245
DREE9CPNYFZP9HRA,3024.4555922690192
NKCE7Y2Y4BFFU9A4,3697.2579358089415
SNDEDG6H5CYWWBBP,10335.334019954083
CRTECN2QZJSZBWGH,3998.6075570613293
PTPE7V9ZRFFHG22K,4183.689205730105
TSHEJCQ2VWZAKZJ4,2996.7366842445927
BRADM8DWKXXJDEHW,373.3830424706595
CAGE22EFFAPMZEPE,1170.8214998028152
RNGE87FCCDJQYSQ9,8597.030600645334
CRTECN2QZZSR4ZVH,4717.870254591578
SFFEHUAUGA5GBTYZ,6195.0971319689925
TSHE4KACQVSBXCFC,6710.922597219182
NKCE8NHGSHWS56FH,3481.5649340422497
ACCEGKFHWYVFNCX5,2021.8465112402625
TUNEA8UGGGDERAHT,18249.33260156163
NKCEA5FHAKKSQCK7,617.6078962851145
ACCDSY8ESXF9AUHY,12033.601401816708
PBXE9YWGDQYKWXRS,9381.494998238439
SHIEHYHHNPVZEXVZ,610.4754973987739
NKCDX3BH8FVUZAYQ,7130.656774876242
PCSECV3FSKC4P3P8,120.78803927547013
NKCE6UWHJPBKGHZ5,545.3915462921523
SFFEHVAVYGCD3HSD,6649.487207581918
KRTEJ9GHTVHHGQHM,3119.1009470725216
USGEJPQKBNS5KDTE,4320.30559991565
NKCE5U69CGGXVG4C,4292.397862970147
LJGEATZSV5VGNDXW,2965.228520934646
BRAE8JUGGJMMETKY,1318.6806254357978
WATEHYU2ZR3UTGRK,863.2152061908869
SUDEHYGUWDBVFRMH,770.0636929617044
SNDE5E6BCHZCC7JQ,624.4766312907293
RNGDVJYNGRUMZJFT,3918.818769586832
BRFECHUFKHVYUREJ,592.9127515777819
MUGEBFGFEN9A5EGR,3857.7010116151296
SOCEGKQYHGGXAPGD,3274.771173902027
NKCE9Z2JTCBDBXJV,455.59928075594786
PANEJQ5AMGFJKRAF,9318.957305398251
CRTECN2QUHKRMZSA,3884.814689420094
TOPECBAAP9HW5VMH,9315.457102119422
BRAE8RSAVVGKRBK9,3369.182121352472
NKCEAX7H3Y9JBGYZ,268.4595997477481
HRCEHF2C2XQKQZHM,3831.549063655872
BRAE3TSHZ6VEKQUG,1137.964553782426
STIEJPM3D8HYQRTN,473.8473697097309
LBXEHFA5TTMBMFR8,5521.244535692193
SHIEHGXH8GPWGWFE,5821.73711860763
NKCEAUABWU3Z8HZ6,1270.918770770679
SNDEGFJ2GD5GWVSH,5146.889017390359
NKCEDCT9KKXBQTND,215.10440805013462
PLLEHQTXADABGDSZ,5875.418403885835
SNDE6SCTV6BCGRNV,8741.807727819125
NKCEB7CE7G7JHQPA,3950.0037898173523
PCSE6SJGPYFYGKUQ,6976.461502739558
LCHEGYYBWP4ECBZJ,9691.786417597008
TLPECJY7WKHYDZT5,4548.538939308582
TOPECJFAHFF9PB94,4177.658905249314
SHTEDCZWARQ2HZXX,938.0359108264074
SHIE86XAM3TUG7HA,5517.698509410544
PELEG5D24ZAYAHUJ,4778.36017598625
WATDYFQ559FZWRSQ,7864.182728976514
NKCECZPZ8WCCFGRV,451.6131189825099
CAGE9YTNZV5B3WWZ,565.3900772979758
NKCEAGXHYGDBWMWZ,2975.480431133338
CRTEHSS9JCJEZWCA,5706.588474368421
CBKEJ3AZMZGTQ9F5,930.8160378147372
PCSE55G4YBUXMBJK,1223.8332140236448
RNGEBKGHZFCSNZWZ,1688.7711881247003
CNDEGVK2ZMCGSCEQ,9065.678251719271
ACBEHDUATE73ZUFF,2474.905930879523
NKCE5U69RBZRVJCQ,3048.9416214496023
RNGEDAKAZRSRYN2X,6915.104536179667
PACE5Y8Y44TKZ7RM,3742.7939432329385
MUGEACY8VKKQ6GJ4,2114.5713790485656
TOPE6QGAWN9YDQWZ,6414.966413869435
BRAEBBYRWHYKY7CM,6925.004217957526
BRAECA2JWQJZFHUU,3195.147142049885
SNDEFGEAF4GRHHX8,582.0766404173843
WATE9ZYZTKUEFFVG,8087.677497426439
SHIE7QCY6ZQSUF6E,5335.24088268256
WATED9T48YVSTAA5,2983.692835381828
SHIEB85ZA9EMJ4BZ,6590.695101942045
SHIEARR3DXE2SXRF,3715.776484377864
TOPEGHZ6VKKVGYNR,6386.6884742835555
WATDXFGTFHHKPBNV,1233.3266933191187
SRTEGWKKZNUYX7HW,8479.431747219733
SCREEMC7DYNN5YHF,4622.689888293853
WTBEJ9RTQQMB9VYE,3279.2894264195565
NKCEAMDRQZKUXEYW,4948.948856039445
BWLEHTBPHRBSDEYF,9217.584992001754
CAGE5HVNTSEFWCW7,10012.113393936408
SHIE55GT7F6HYXDT,3495.859144121639
RTRD4D3EGBAYBG2C,760.0412836562526
SHIE7MGDC6ECGFJ8,3616.8193662968542
BRAEB2S8RRCWFJST,1083.1963785938487
SNDEHZPDGAZBWJTM,781.0107464451573
BRAE7SQFUBCGUCWT,525.4232784793779
DREEGXZ2QN5ZKDGH,5665.508425320631
CRTECN2QUHW9VFFT,2657.875071332375
NKCE8VQHVG89RUY5,5760.222456623288
BALEGFWE2Z7GTDMS,3454.174567568028
TKPEJNDEFYSRZSXF,5614.6383088964885
SHOEHYEAJCGEP5UQ,2330.0165707635733
LTBEJGVNHVHPUZ9G,9449.799358308384
CAGE4GF7UWGZHN7J,2678.1447528048584
NKCE4TV4VCFGY5UH,3726.4567844365856
TWCEGJZKVYZHNE6Z,3933.5542761123256
BRAEAZEFXHCKE3RG,6844.5036674013945
FABE92NVWSKPDK8W,3696.8164397704454
BRAE8UZGKMFVSG2B,6682.5661838931865
NKCDZFJMRP2XBBTK,4190.193998615265
RTRDZ5PJTSHHXGME,7154.432665531395
NKCE7AGZESRQGFHG,2335.8112126997958
CAGEBTJBTNGGDZQZ,4945.1256090797915
MUGE6SYU8QAKS7UH,3734.2536537756464
MUGEAGGKYUB8SYA5,3986.7004781135606
WATDJTR979TAXJJZ,14414.90576332702
CRTECYY4ZHUZ6HNT,4952.677045067701
SUDEHYGUXGNXBNZM,6109.383817610856
CAGE3FX7XZGYHGRJ,3286.2354012469473
NKCDWBPZ9PWWVGN2,2109.3165543581554
NKCDXYFHNXGS6MSE,2858.247064076535
BRAE3TSHVMCW7NDZ,8155.564721697018
MUGE6S9YZ25CHZRN,2945.7112549455715
PCSEBDFUMFZZQDJW,12232.342143402737
SGEEG7CR5YSTGTFT,4636.024416089093
CRTECN2QVKZ4P6VP,3887.205120029649
BRAEDSGBTTMMSZZM,3049.113302411038
SHIE6ZSBGF3GZZFF,2283.049953426462
PTPE62XBPSEHCQCR,8623.818555676218
WATEYUZXN2DHGZ36,8552.435992696912
SHOECK2FYYWUT4KM,5160.409068999814
ACCEDTNRJXYZHZZW,6451.286661850358
NKCE9336FXG94XTG,1825.7786104794857
JUMEJCDRCWWKBQSX,10188.383349291369
WATDZ2ZQTPKQZEHG,7555.228708786479
TKPEGRKHT4832GFE,3646.9973094126344
RTRDQZMJBWHZCXZT,13219.95851703535
CAGE6HYJGDZQXHQD,10465.033613064783
SHIE8VY9ZYWPUBWV,2475.2944827612673
NKCEABYZYMNATYGH,5091.598226853751
RNGE4Z3DDZ3YAKSG,6142.181485670063
SHOEFZXRNYJKPPYG,4827.540816188721
RNGEAHG8GKFRK38B,5046.697714962734
NKCEA4CAMNKWVXTG,5312.112758714382
CRTECN2QT4YABNGQ,3025.322558109203
SNDECYKYTBUYUEPU,8545.917533522736
BBAEGGDCFERYAQHU,3179.51131874912
PCSEDE6ZNWQCXWDY,8112.685326138217
SNDEJH4DBHFK4N7B,4645.544536316658
SHIEAW8RHVJNER3B,3342.107059724572
SHOE9UDJKNVSDH72,4498.6784998291
NKCECZJQSWTUUGXK,3982.767611293646
BDSEJJCKFGYZR4GS,332.4488874291994
ACCE8XZMKHTPSVFW,6608.051537512554
NKCECCMFZVWGAZXP,3518.041841448389
BRAEDUXKWHZFVQN7,1782.7792358072206
BRAE8RSADX6YHAQT,6853.787503712675
CRTECN2QTVAGYNZ6,2220.2198986123353
SNDEFKFNCHPREWPN,6066.881969330936
BRAE3TSHVWYHGGWH,8103.435824752933
BRAE8WYHNGG7ZXPM,2126.307428785156
TOPEHZNSDHHZDB4G,576.1481201272352
CAGE773YKTNBTMMH,8542.9677194231
BRAE2NF6S8WKV2FE,1194.5059732245907
WATDZ2ZQPXHZYQZJ,5776.63006668329
PCSEE4H5GPSUFGGX,2512.752108842559
CRTECN2QYG6SNGZE,2805.7368058385227
PCSEAH5WAEHFFNDZ,9481.360805466402
TOPEDFTZPFYP7UZU,4362.697349396049
NKCE7VKYZ8PEGCG8,4941.994870876605
BRAEE6YMBUAGK2FH,4759.030145896509
SHIECKYBQQNHZFZD,2690.623991843179
PYJEGN9Q9NWSUYGB,8700.31177449077
PBXE5ZJZY2NC256B,2918.330111476191
PCSEAH5WEFMRTDEX,8871.370440804305
TSHEG57TG27P9EZM,3477.014070601912
BRAEGJFXUHYZPDWZ,8484.108681876369
SKTEC88WSNYJKWY7,621.2970121667636
PTPE6GZRTJJCSURV,2901.5199416019914
PACEARXTEE2R8CNT,2763.368800906479
LJGEYGHD2YPQHQGZ,4330.257640305189
SRTEH2FGBDJGX8FW,1436.8475932258236
NKCEGGFGCKCZS72F,6031.493225188457
NKCE9AZMTYBWTAV3,4419.3292041787745
BRAE5PKZGX8HNT8Z,5653.937312712904
CAGEBTGH3CHD9T4T,4771.170096938498
HRCEHF2CCUFD778C,5126.87887297509
DREEGSMKFEHFFYNV,6108.294948589047
DREEADCWZ6XFZCGJ,845.2804476902985
PCSEC86WZXZPEEZB,8326.267293662455
SSSEHFZ34KRWYGSH,2741.469240962683
CLDE26U5N2TSHREG,5194.8021151769135
CAGDTSJUFVMVP3XG,7144.524603437039
BRAEBB6TWYYGKYQC,2065.7286720389466
PCSE76X4K44HZ5YY,6208.90809582206
BRAE8TFHXNFSGZHZ,7902.063643324201
SGLEGBV4XF6GBWZS,2885.1086244256185
CAGEBXZ4UGZU65ZV,899.1260430846352
NKCDX3BHQDPKVJ9A,3396.739150636688
CRTECN2QUPXANVU9,3066.5214920394774
FFLEGEXHXGFXZAXY,6843.386794531274
NKCE7HN9F746GK2E,14751.391179753651
ACCEAZCVU9RPHNFG,6623.578665122709
KTAEHE9KFWXNYHFD,2909.5941409042234
CRTECN2QY2WRVENS,6354.690751795332
NKCEFP3J2FKVYFRG,383.79063447406827
JCKE2HWFZD5HZRE5,6321.639696100975
BRAE2Z9VJ8B8FAD2,1960.5443545950002
FABE92PZSEPSGZFK,407.273000115332
WATEYAP3B7Z2BSYV,7411.730419722973
ACCDXFAJ8NGKEQ5A,210.5217144915813
CLDE9Y64GKDGAAUG,1742.475317317791
NKCDU4RZRKCZWYQH,798.433371561439
PSIEF4ATFU6QYETN,5176.07535301123
CLTEJ5ZZUZKHHYDK,7634.54461393297
JEAEGBX2FBDMZK2N,2275.9429089159607
CRTECN2QTXCGYGNC,4589.94095630203
ACCE6FZPTNC3UGSG,2782.8805847211934
PCSEE4H5KH5KUBA4,11824.069504508745
CTTEH9FYJFQMB8M9,6094.5978902597535
BRAEBXRBXYDKYPKB,3100.249472120261
WATDQKYFVYKGPAKA,7168.180230168429
CRTECN2QSTZHJTKF,1522.6591519768162
CLTEJ5ZZMTBYXWZQ,6166.451954208848
DREECRS5RGQZTYNE,4612.726790256659
DIAEJ8FGHZ3K86JU,702.3600328226751
WATEHZN5BG4SUKBY,4776.160764796202
NKCECS3FSXUA56AU,11312.27639007462
SHIEBZ7UE4BXMK98,1679.4465659011873
SMCEJV6XGQDBMGGQ,5796.156397167893
SHOE39Q6PDKHYY2F,496.68274975254565
BRAE3TSHYTS4FCU4,8296.122879289916
ACCE7ZK9GP3YCHBP,1704.3528897784993
WATDWGAHG7AHMW6Y,3106.5840849024275
SHIEASFWXZ6H28UY,5333.6656501042835
BRAEDSGBPHRAHEMU,7875.474465192625
BRAE4ZWYGGWFKUM3,3880.006850285319
BAREGGF8NBTFWU4G,2725.4991107706555
PTLEH3D3VTGUCQBK,2537.7855391124986
BALEEZ2A4SWPXJU4,353.3178354074031
CRTECN2QW62MTXAJ,2467.9689008762775
TOPEDTKMHEGYN2GA,695.3917594249139
WATEHZP5RHMMCBPZ,6032.9038720291155
KRTECZHGC97Y3DGK,7947.895318679357
ACCE6DZCJZ3M2DAT,837.798311422287
