Product_id,Selling_Price
SHIEGHNCZBRTKZCR,4527.8003
NKCDYQ3R3YGZZYGB,6489.732
SNDEJCWXXFWQRCJU,5539.4487
BRAEGG4PJFZEHY5T,1309.7512
NKCE4PZ6YXXW7SPR,3175.8958
BRAEBG4ZXJNSXVNM,1119.8436
ACCDYDY6PBZGPYDT,12919.093
NKCE3JRMBSUGXDK2,7364.1685
LJGE9TGNDH2E4VRH,8245.552
SRTEGWKMWDED9GFW,1394.5985
WATDE9NFPB9TBVSK,5229.0103
SHOEJCZFDNVTB3RF,819.6387
BRAEGJFXYTH2MG98,4221.1035
TWTEHH2BQ29FYNGV,719.2755
SHOEHYA2U4D2FDGE,4720.6104
NKCEB774ZFTSYG2V,352.7223
SGLEGBV8VZ4QSREY,7132.6094
SHOEHZMMPFYUGBGD,5556.7734
RNGEJ39US9ENJXYF,5528.244
MUGEACY8F4ZAFQNJ,658.39874
PBXE6ZHNEGF3VGZW,2657.338
TLPEG6GR9HUYW3ES,838.68866
NKCECARBX85NCE3P,3406.2942
MUGEAGGKNFZUGFN7,4537.5806
PCSE9ZPV7HAPCFZ6,7678.3433
TOPE9KJE9PVJJZZC,3771.7634
CAGEBTJB5SZDNYXY,459.67978
NKCDYARBMAARKGFZ,3868.3848
BRAEBHDVMHWWJ72Z,6765.539
SUDEGGBFA9UZ87PY,6505.8735
ACCEABW85UJZ7BMZ,8270.906
SHOE2ZNGYDECUGNG,5186.0156
NKCE9Z2J5XF5GDCP,3378.7656
PTPEFS9BTD3YHNHF,4332.782
NKCDWHFQ2ZBKQHGP,2270.3867
MUGEJG6SRGWSSZVS,6422.075
TOPEYHHWTQ59WEHB,5262.9224
PACEC9FJHX2ZJJFM,3993.7224
NKCDU4RZYJ4NC2FS,3804.59
CAGDU84G2G5AEAE5,10574.353
CRTECN2QU9XUVRDQ,3931.8384
DRPE3N3WWNJHVVNN,2682.5293
NKCDW898GSGZQGGY,2646.0933
MUGE92Z4ZTV8UZYN,2641.3376
BRAEBCY3TP8GZGQP,4162.581
NKCE8HBNYGFJDU8Q,6508.502
CLTEHE9FS4UCYDGH,601.4897
NKCE9PFFZZJ2JUTG,7582.8477
SNDEGJFVJAHQCENF,11080.279
NKCE2NKZGKZ7TVUE,2410.0017
SRTEHHD7AE757FTH,3005.4895
RNGEDAKCZAZQTEZZ,2450.1885
RTRDNGVMH2ZJZRMQ,7518.058
SHIE9FMPWV8U4RWX,2183.503
PCSEAKVBTXB6E4RF,1000.5857
SCHE5Z57GMRHGXTD,3500.514
SNDEJPZMCWYT5QRW,6883.3096
DREEGZ5CVEHJPDT9,5442.903
SCHE4YST2DH7X2YC,4123.128
BRAEDTPHBRK7YTYE,1844.4629
LIDE4YMTRHMXGXKZ,3599.1885
NKCED2ZGVXQE2UWP,3272.273
BBAEJA4VWFFEZARG,5694.2153
WATE6S3AHZXW9GPK,9037.146
NKCEF9GTMZD4JZW3,3386.0547
MUGEGZUMNZCKBZYS,2366.1213
KRTEC89NQNYTJC9S,2085.0215
MUGEAGGKWW34AFH6,2585.5557
NKCE7HN9XD8UDKHF,4357.6084
CAGE8X8XZCGGXQ7Z,636.411
BRAEDSKC33TQAGG2,2784.8113
PBXEBYHC4S5BQYDA,609.7556
WATDYQ938HFU8M8J,1163.5121
SHOEFVT6YAKB9XTE,4609.393
BNGEB467JXH6QER6,10921.944
GLSEHFJZ2N9C3WYK,882.4239
CRTECN2R5JRYASA4,4022.2131
NKCE2F5HBUPEAAPZ,607.53955
SHIEAREZZWVXUBQT,5445.271
BRAECKHYJ8HGVGHG,1550.3947
VLBEGZ7SQGDFUXE7,5412.574
ETHEJG2KXFSM6SYG,1277.4502
MUGEAGGKZTMNHZPF,446.9928
FABEH2JYVTGFEEFT,792.50806
SNDEA5EG9KPNG38S,757.70166
MTYEGZ5ZCWFARE5X,5069.9595
TOPE8XCDBUGUZWSP,2641.8633
COAEJFTZEFVYTVBG,1636.2583
NKCE9YCYAJTGZFZZ,3879.1282
RTRDMNVF7CQ3HAHU,3244.2336
PTGEGUZNXKZ8P6Z9,4803.823
SHIE55GT4JDKEGZQ,3972.8093
TOPE7H6NK6YHDAP3,5469.3413
TSHDWUPNBPZZHHRD,7472.924
ACCEATGZU9QWN3XR,3120.4673
TNREFBYF3NYEWX5R,13532.805
CRTECN2QYNFWAQHM,5976.8267
KTAEJFR22QUF6CCX,8529.5
MUGE9HRR6HVCRPZT,5857.4087
BRAEAW9KZHABYUAW,9047.213
CAGE9ABBP3NXYEMZ,14250.602
SHTEJT4DCZAKK3YW,4266.0967
RTRD8FPJEQRZ6BEM,1264.1598
PLWE6S4BKHB5HZD2,5277.1963
NKCE6XU6NKSZPBYC,8503.147
TOPE5UZG8YEV39XC,1079.2327
NKCEAPCVHF2FJTCN,3111.0374
NKCEASN6V7MJ482Y,3025.746
SHIE3QDHDTF4BMK4,6530.533
SLTEGE83BPHD2N2R,9491.255
CAGE6FYK6VKUMRTT,4495.5093
TOPEGGA4KWAXGTG7,3644.6055
NKCE966EVHN4AM4H,3583.974
CRTECN2RTNAPQ9UC,2722.8406
AVCEJCJSV7YSUEGN,4358.2783
SHOEBGDMZFGMWGSD,3936.5786
JCKDXPJGDX8MMGDF,4138.653
RTRDNHMRFZTR3ZPZ,3753.145
NKCEFFFPSG28KBZR,5013.436
BRAE8RSARRKPHWUY,7512.281
NKCEBFWTZCR2Z9CK,8697.205
SNDEHZKGKGHDFG57,3277.1887
GOGEHYHYGRZFMC9D,1970.9106
SOCEGHM6YYCTBXHS,1649.8953
SNDEGQ7NBVGASKHA,767.6884
MUGEACY8Z6RG3GPV,3241.9683
NKCE38HB3Y5YH3UF,3383.2712
MUGEB3GZ5HYHGBQT,2451.5771
SHOE6ZQFRGNTW8JX,2799.744
CRTECN2QYZBRHJZF,4100.4497
WATECDDDQ7SFDD6K,4608.3213
BRFEGJANHRABGE2Y,6298.778
BRAEBBYRYZBKQRKA,9850.906
SHOECUZVNVUQ8CJF,2213.7764
CRTECN2QXB8H2ZMM,2317.8862
BRAEA5MZF4TEZZPH,4728.1426
NKCDU4RZR83PHQG7,5279.148
WATDZ5HGJEQGGB6U,4905.0474
CRTECN2QZYZK9WYV,4754.6055
NKCEACWN5GXUC92H,2478.1475
HKHE57EHTMJCH5FT,4220.244
SHIEFFFPRTTYYF3G,6534.783
SCIEFHFUUSZZD24P,5684.3267
ACCDXFZXH75VJZE8,12119.257
BRAE6Z79CG9ZH75H,6969.3716
BTCEJQYNBKZNZDKS,7701.011
PBXECDBWKHNKGEGD,2163.749
NKCE53HJHUTKNGUF,8120.8145
CRTECN2QYNCSMYNX,3333.046
BLAE6DPHFYECGZ68,12590.34
NKCEC9FM6ZZGB5A8,4043.5535
CRTECN2QYAPXYKZM,2753.1194
TMLECXEQZXPGWW7T,8872.973
SHOE8VP932WXGCZV,3222.3906
MUGEGZUH2HDYY4XF,4009.029
BRAEDW63EGE5VDXG,2263.8096
MFLDUKGX3Z2J5VH9,4886.266
MUGE8TQEZKAD9WVN,2570.2334
ACCEAZCVS4YGWUVH,5712.252
MBPEFHRYGGHJMRYW,1030.0651
TOPEDHEA9YERKGUT,2345.9995
BRAEDT7SDETZENWB,6228.4077
TROEHYUVAJ6NBBAE,2441.643
TOPEHZNSWYHQYGUF,3434.9766
BRAEDSGAYPJFXJJ5,2295.238
BRAE8EHTYSUXSHEM,2583.352
NKCEC8ATTJB3QMGB,9082.539
CAGE7DUYKHBTPZVZ,3990.5244
TOPEBKYKJZCNRNNJ,3526.0122
NKCE77RVJXKGY5HH,538.7866
CRTECN2QS6YHKQ3G,4182.914
NKCE9AZM3GVSMZPT,4851.036
DREE9CPNYFZP9HRA,2992.8062
NKCE7Y2Y4BFFU9A4,3690.852
SNDEDG6H5CYWWBBP,10364.618
CRTECN2QZJSZBWGH,3984.0105
PTPE7V9ZRFFHG22K,4192.584
TSHEJCQ2VWZAKZJ4,2964.2642
BRADM8DWKXXJDEHW,375.97977
CAGE22EFFAPMZEPE,1147.7864
RNGE87FCCDJQYSQ9,8506.727
CRTECN2QZZSR4ZVH,4735.927
SFFEHUAUGA5GBTYZ,6103.6235
TSHE4KACQVSBXCFC,6707.379
NKCE8NHGSHWS56FH,3507.5742
ACCEGKFHWYVFNCX5,2001.9995
TUNEA8UGGGDERAHT,18103.459
NKCEA5FHAKKSQCK7,612.60974
ACCDSY8ESXF9AUHY,11972.337
PBXE9YWGDQYKWXRS,9469.881
SHIEHYHHNPVZEXVZ,613.3712
NKCDX3BH8FVUZAYQ,7149.0903
PCSECV3FSKC4P3P8,122.481766
NKCE6UWHJPBKGHZ5,553.7114
SFFEHVAVYGCD3HSD,6610.487
KRTEJ9GHTVHHGQHM,3115.3452
USGEJPQKBNS5KDTE,4319.2163
NKCE5U69CGGXVG4C,4299.256
LJGEATZSV5VGNDXW,2938.1003
BRAE8JUGGJMMETKY,1343.8939
WATEHYU2ZR3UTGRK,872.9383
SUDEHYGUWDBVFRMH,785.5833
SNDE5E6BCHZCC7JQ,601.9331
RNGDVJYNGRUMZJFT,3910.8518
BRFECHUFKHVYUREJ,599.81934
MUGEBFGFEN9A5EGR,3829.388
SOCEGKQYHGGXAPGD,3263.626
NKCE9Z2JTCBDBXJV,455.0842
PANEJQ5AMGFJKRAF,9364.97
CRTECN2QUHKRMZSA,3878.2446
TOPECBAAP9HW5VMH,9331.607
BRAE8RSAVVGKRBK9,3315.104
NKCEAX7H3Y9JBGYZ,282.81436
HRCEHF2C2XQKQZHM,3825.2776
BRAE3TSHZ6VEKQUG,1148.403
STIEJPM3D8HYQRTN,465.44778
LBXEHFA5TTMBMFR8,5492.485
SHIEHGXH8GPWGWFE,5811.7173
NKCEAUABWU3Z8HZ6,1271.4915
SNDEGFJ2GD5GWVSH,5149.1255
NKCEDCT9KKXBQTND,242.34026
PLLEHQTXADABGDSZ,5911.3145
SNDE6SCTV6BCGRNV,8745.989
NKCEB7CE7G7JHQPA,3815.7166
PCSE6SJGPYFYGKUQ,6986.47
LCHEGYYBWP4ECBZJ,9647.351
TLPECJY7WKHYDZT5,4516.8545
TOPECJFAHFF9PB94,4118.608
SHTEDCZWARQ2HZXX,940.5062
SHIE86XAM3TUG7HA,5491.251
PELEG5D24ZAYAHUJ,4747.8022
WATDYFQ559FZWRSQ,7883.488
NKCECZPZ8WCCFGRV,449.2831
CAGE9YTNZV5B3WWZ,555.0587
NKCEAGXHYGDBWMWZ,2967.8262
CRTEHSS9JCJEZWCA,5696.6304
CBKEJ3AZMZGTQ9F5,932.25415
PCSE55G4YBUXMBJK,1217.8412
RNGEBKGHZFCSNZWZ,1659.6975
CNDEGVK2ZMCGSCEQ,9085.324
ACBEHDUATE73ZUFF,2474.8633
NKCE5U69RBZRVJCQ,3041.307
RNGEDAKAZRSRYN2X,6900.255
PACE5Y8Y44TKZ7RM,3738.7717
MUGEACY8VKKQ6GJ4,2124.0903
TOPE6QGAWN9YDQWZ,6392.008
BRAEBBYRWHYKY7CM,6930.275
BRAECA2JWQJZFHUU,3158.7473
SNDEFGEAF4GRHHX8,575.70776
WATE9ZYZTKUEFFVG,8133.055
SHIE7QCY6ZQSUF6E,5297.321
WATED9T48YVSTAA5,2963.479
SHIEB85ZA9EMJ4BZ,6546.1016
SHIEARR3DXE2SXRF,3659.9407
TOPEGHZ6VKKVGYNR,6397.261
WATDXFGTFHHKPBNV,1267.3159
SRTEGWKKZNUYX7HW,8462.523
SCREEMC7DYNN5YHF,4708.902
WTBEJ9RTQQMB9VYE,3294.2512
NKCEAMDRQZKUXEYW,4979.5146
BWLEHTBPHRBSDEYF,9189.297
CAGE5HVNTSEFWCW7,10171.228
SHIE55GT7F6HYXDT,3476.4473
RTRD4D3EGBAYBG2C,754.8832
SHIE7MGDC6ECGFJ8,3605.272
BRAEB2S8RRCWFJST,1095.2292
SNDEHZPDGAZBWJTM,781.8755
BRAE7SQFUBCGUCWT,536.6224
DREEGXZ2QN5ZKDGH,5726.5024
CRTECN2QUHW9VFFT,2664.0432
NKCE8VQHVG89RUY5,5732.639
BALEGFWE2Z7GTDMS,3453.3892
TKPEJNDEFYSRZSXF,5655.5054
SHOEHYEAJCGEP5UQ,2304.3623
LTBEJGVNHVHPUZ9G,9524.233
CAGE4GF7UWGZHN7J,2683.4058
NKCE4TV4VCFGY5UH,3707.5354
TWCEGJZKVYZHNE6Z,3908.5662
BRAEAZEFXHCKE3RG,6856.663
FABE92NVWSKPDK8W,3674.781
BRAE8UZGKMFVSG2B,6717.1445
NKCDZFJMRP2XBBTK,4177.426
RTRDZ5PJTSHHXGME,7184.706
NKCE7AGZESRQGFHG,2359.2615
CAGEBTJBTNGGDZQZ,4956.865
MUGE6SYU8QAKS7UH,3704.4446
MUGEAGGKYUB8SYA5,3965.0928
WATDJTR979TAXJJZ,14249.562
CRTECYY4ZHUZ6HNT,4947.0845
SUDEHYGUXGNXBNZM,6114.4243
CAGE3FX7XZGYHGRJ,3315.4915
NKCDWBPZ9PWWVGN2,2119.3076
NKCDXYFHNXGS6MSE,2862.6921
BRAE3TSHVMCW7NDZ,8102.074
MUGE6S9YZ25CHZRN,2947.1318
PCSEBDFUMFZZQDJW,12320.594
SGEEG7CR5YSTGTFT,4631.3975
CRTECN2QVKZ4P6VP,3840.2322
BRAEDSGBTTMMSZZM,3116.4238
SHIE6ZSBGF3GZZFF,2287.1704
PTPE62XBPSEHCQCR,8591.635
WATEYUZXN2DHGZ36,8454.971
SHOECK2FYYWUT4KM,5123.4067
ACCEDTNRJXYZHZZW,6459.9688
NKCE9336FXG94XTG,1806.0002
JUMEJCDRCWWKBQSX,10205.129
WATDZ2ZQTPKQZEHG,7368.1724
TKPEGRKHT4832GFE,3597.937
RTRDQZMJBWHZCXZT,13078.411
CAGE6HYJGDZQXHQD,10661.594
SHIE8VY9ZYWPUBWV,2473.5217
NKCEABYZYMNATYGH,5125.1265
RNGE4Z3DDZ3YAKSG,6171.197
SHOEFZXRNYJKPPYG,4833.073
RNGEAHG8GKFRK38B,4993.2764
NKCEA4CAMNKWVXTG,5342.5513
CRTECN2QT4YABNGQ,3051.8557
SNDECYKYTBUYUEPU,8477.86
BBAEGGDCFERYAQHU,3201.9402
PCSEDE6ZNWQCXWDY,8065.673
SNDEJH4DBHFK4N7B,4681.321
SHIEAW8RHVJNER3B,3356.197
SHOE9UDJKNVSDH72,4535.871
NKCECZJQSWTUUGXK,3937.9202
BDSEJJCKFGYZR4GS,330.0918
ACCE8XZMKHTPSVFW,6652.895
NKCECCMFZVWGAZXP,3536.909
BRAEDUXKWHZFVQN7,1804.1144
BRAE8RSADX6YHAQT,6845.8955
CRTECN2QTVAGYNZ6,1997.3695
SNDEFKFNCHPREWPN,5996.765
BRAE3TSHVWYHGGWH,8071.844
BRAE8WYHNGG7ZXPM,2102.864
TOPEHZNSDHHZDB4G,564.54065
CAGE773YKTNBTMMH,8499.772
BRAE2NF6S8WKV2FE,1215.7668
WATDZ2ZQPXHZYQZJ,5755.054
PCSEE4H5GPSUFGGX,2466.7454
CRTECN2QYG6SNGZE,2818.534
PCSEAH5WAEHFFNDZ,9398.752
TOPEDFTZPFYP7UZU,4360.23
NKCE7VKYZ8PEGCG8,4944.361
BRAEE6YMBUAGK2FH,4779.8184
SHIECKYBQQNHZFZD,2718.2676
PYJEGN9Q9NWSUYGB,8640.185
PBXE5ZJZY2NC256B,2945.4575
PCSEAH5WEFMRTDEX,8877.186
TSHEG57TG27P9EZM,3447.4158
BRAEGJFXUHYZPDWZ,8483.939
SKTEC88WSNYJKWY7,637.40454
PTPE6GZRTJJCSURV,2882.6392
PACEARXTEE2R8CNT,2753.7234
LJGEYGHD2YPQHQGZ,4301.498
SRTEH2FGBDJGX8FW,1471.5813
NKCEGGFGCKCZS72F,6032.6797
NKCE9AZMTYBWTAV3,4370.944
BRAE5PKZGX8HNT8Z,5585.198
CAGEBTGH3CHD9T4T,4754.8633
HRCEHF2CCUFD778C,5191.4673
DREEGSMKFEHFFYNV,6064.0884
DREEADCWZ6XFZCGJ,845.8058
PCSEC86WZXZPEEZB,8337.138
SSSEHFZ34KRWYGSH,2707.8628
CLDE26U5N2TSHREG,5010.313
CAGDTSJUFVMVP3XG,7130.401
BRAEBB6TWYYGKYQC,2063.5552
PCSE76X4K44HZ5YY,6237.746
BRAE8TFHXNFSGZHZ,7939.196
SGLEGBV4XF6GBWZS,2875.4912
CAGEBXZ4UGZU65ZV,913.56396
NKCDX3BHQDPKVJ9A,3389.1716
CRTECN2QUPXANVU9,3064.521
FFLEGEXHXGFXZAXY,6823.654
NKCE7HN9F746GK2E,14444.451
ACCEAZCVU9RPHNFG,6637.842
KTAEHE9KFWXNYHFD,2904.3218
CRTECN2QY2WRVENS,6356.6177
NKCEFP3J2FKVYFRG,374.75534
JCKE2HWFZD5HZRE5,6346.0674
BRAE2Z9VJ8B8FAD2,1964.4778
FABE92PZSEPSGZFK,405.71848
WATEYAP3B7Z2BSYV,7396.9067
ACCDXFAJ8NGKEQ5A,205.06548
CLDE9Y64GKDGAAUG,1756.1572
NKCDU4RZRKCZWYQH,826.45294
PSIEF4ATFU6QYETN,5126.1533
CLTEJ5ZZUZKHHYDK,7655.13
JEAEGBX2FBDMZK2N,2287.0488
CRTECN2QTXCGYGNC,4591.8
ACCE6FZPTNC3UGSG,2813.8572
PCSEE4H5KH5KUBA4,11754.24
CTTEH9FYJFQMB8M9,6096.49
BRAEBXRBXYDKYPKB,3103.0344
WATDQKYFVYKGPAKA,7140.6514
CRTECN2QSTZHJTKF,1511.4904
CLTEJ5ZZMTBYXWZQ,6174.583
DREECRS5RGQZTYNE,4588.0996
DIAEJ8FGHZ3K86JU,706.85614
WATEHZN5BG4SUKBY,4810.718
NKCECS3FSXUA56AU,11165.167
SHIEBZ7UE4BXMK98,1684.4421
SMCEJV6XGQDBMGGQ,5728.8643
SHOE39Q6PDKHYY2F,500.8132
BRAE3TSHYTS4FCU4,8228.053
ACCE7ZK9GP3YCHBP,1703.698
WATDWGAHG7AHMW6Y,3093.1523
SHIEASFWXZ6H28UY,5314.8423
BRAEDSGBPHRAHEMU,7876.6494
BRAE4ZWYGGWFKUM3,3914.476
BAREGGF8NBTFWU4G,2703.3638
PTLEH3D3VTGUCQBK,2527.1929
BALEEZ2A4SWPXJU4,343.40225
CRTECN2QW62MTXAJ,2489.3655
TOPEDTKMHEGYN2GA,665.7004
WATEHZP5RHMMCBPZ,6099.1704
KRTECZHGC97Y3DGK,7994.2134
ACCE6DZCJZ3M2DAT,829.88245
NKCEBUPHUZM4BRWF,566.0079
ACCDSY8EYXYYYYVK,12044.696
SHOE4HKYRFPHCJWX,3457.0989
DIAEEUAM8QXHB7BD,810.3489
PELEGNSQYKKHT2ZH,5414.508
NKCECYNZ8HHZHY3N,4070.1238
BKPEGUJHJFYS4FCU,6131.032
CRTECN2R6SGHFHGJ,6125.361
DREECRS4FHNBDJHY,5839.8994
SHIE7BZ9XWCHEYPG,5542.409
PBXED9Q2MZEQWXCP,10348.311
CAGE5RNE4JVBXZBX,300.96036
WATDZDGRQBXTKHPW,5090.189
NKCE3Y5PSKAJSBPY,6802.427
BRAEE6KRWZZGZKHX,4093.2932
NKCDYQ3RC997MHB9,6930.272
BRAEDXUVZPX2RVVP,2403.166
NKCE8JMCMGCHCYDG,815.6227
SKTDDA4YREGBZDP3,6584.5195
CAGE9A68NZMEVPPE,10275.174
BRAE6NZAQBHWZNMT,250.08487
BRAEAW9HUCVYHBHE,2902.27
NKCEYM3BHZHMYT7Q,4251.3066
MUGEACY8ZBCGS2ZF,3811.8467
PBXECUFGDMEZWMYB,660.4135
ACCDX8ZUEWUKFHHQ,1408.6813
RNGE7GVYZGVHDS2V,10479.083
RNGDTBQUJUCRDTCK,4383.705
PCSDY5AHHQSXZARH,846.07904
PBXEAZ85KCZED6ST,2867.499
NKCE8HSQEKWFAUYS,331.01535
SFFEGEZCEJRG9HVF,3990.1526
JEAEGWYDZYDRGXQF,3732.9275
BRAE8TFH9J4PHP2Q,4444.618
BRAEB5BUYYSV9TEQ,1905.8641
AIREBB9APEFZYSFB,7992.1577
SUIEHFNUU3BDCGZN,686.8119
WATE9M3RRRKZK4FD,618.49426
BRAEGJFXBGRJKXPN,7275.367
SNDEDF6WMSQJEGFN,7787.267
TSHEGG9KQHGQEZXS,5360.4233
TIEEHZDEDRUH6NMB,3046.0383
BRAE9C3MZZ7SKKSH,7697.8433
CRTECN2QYAWB9FPE,3577.6118
NKCE8T78YZYEQYDD,3169.1133
RTRD7XKFDBPBR6CV,630.16296
BBCDPFZM6V585ZZE,334.06232
PCSE5VQ3FBAPKERB,6793.391
BRAEBADVVRBUXZGN,5740.5884
NKCECB9KEYRV2SU2,3565.8113
SHIE9GH8DZF3APB9,4946.043
BRAEBXRB322WRYZF,9688.941
RNGEDAKEZXMAXYKB,9101.987
MUGEAGGKDCJHRYBY,816.2128
NLPEJUMTYT8BP983,570.2942
BRAEARZHZF7HFYM6,2037.4275
ACCE3YFFQY82H72D,7981.2417
NKCE5TFVTYJC6VMW,7315.0103
RNGE96Y3FNJ4TVSA,9504.246
CRTECN2QTGFWHYBY,3476.1157
SNDE3SNFMHARS463,1173.563
PCSEC86VYYXG23ZB,10392.684
TKPEG6PZEBEYFB2M,12834.938
PCSEC86V2P4M3TXC,8803.062
PSRD7NKJGFMGAZQG,5099.8037
SGLEJJA6TVC2KYUH,636.9408
BRAE8WYHNJ2B2ZEJ,4001.495
PBXE6P4FHJJCQZXZ,5779.651
BRAE3TSHZGWGT6WP,6347.5117
WATEHZP3ZA9YT99G,638.86945
BRAEE4H4XNG34W5Q,3786.877
CRTECN2QZSZMM3YJ,1725.6334
ACCDXFPFH66QGGR2,17511.254
TOPE89Q4SYQXFGXF,3450.7158
NKCEBMDCUWFNR7ZC,1649.0651
NKCE9AZM5ZMSFXSX,3839.8528
ETHEGYSVEZSH5HUG,3919.4473
CAGEBTJBAQKZUVQD,8743.88
RNGE7M92H9QHRKEX,9963.157
CAGEAFDBEJY56XSE,563.61816
HKHE5QUYGQAWURCP,4106.613
PCSE4V8HN6NGMFBH,8843.553
WATE8E8PMU6ZRZGZ,465.3662
SNDE2RXYKZZAMNGT,753.4948
ACCDXFA6DYGMS3FZ,5734.9795
ACCE6DZCAGSQEW3B,8041.614
BRAEDQEDVTAKHTX7,1392.0316
TOPEBYXVCYTBF6MX,5930.08
PEAEETEJMJZ75EVG,343.7311
CAGEBXX7YEQZQQ2J,975.99036
BRADM8DWS52HEGJV,5852.538
SFFEGJZQHKNFMPG6,2145.7087
TOPE45NZFFUDHKZR,5479.025
PCSDY5AFQE42NNTK,2369.268
NKCEANMPRRRUSPZE,2966.8848
SNDEFV8ZSKGTFAAC,4470.7603
NKCE88AHMVQHFZHU,902.10345
CAGE6FYKGSNJWBG8,1185.3055
BRAE9WYKVTCZYNUB,828.12415
CAGE7CZR6ZD9RT3K,9546.328
CAGE22EEX2HKGXFQ,4081.402
JCKEG4AKNM3HP3MG,4947.4507
CRTEA7HANRC9HYK3,9211.164
MPLEJEG8SDGZ4GGP,1187.522
ACCDX8ZTH89YR2ZF,1809.2916
CMTEJQYQEU2GBD2V,4312.145
TOPEYY5YQGGRWGGZ,5458.237
TOPEG3ZFYPPG9HZM,5142.516
NKCEYTXEPHXSXDKM,4161.2407
ACCE6TJTBHE6YHDJ,2530.51
SUDEHYGUSSZGDBRQ,9650.461
PCSEAH5W6GBGTD9Z,1057.0226
ACBECFGT74DBRJRT,2782.964
PBXE8WPTPZSCW8UP,3161.44
NKCEC86VG3DP9ZGQ,2043.4938
NKCDYRHGGJUVZ7WC,1100.0859
TOPECUYTF7XTXND3,2669.922
ACCEGF6WWRAUMRPT,662.91455
MUGEBFGF4ZDPGTZZ,4254.989
MUGEB7J7GPWUH6Q5,883.41547
NKCE7MBRTAZB2DB5,8970.779
BRAE8VUUYMWAYSCK,7855.1265
BRAE5F3KHPGUMPCW,6875.609
NKCE69P8JR2ENBAG,2460.5876
MUGEBJ7XHN9UYUH9,4200.6465
SNDEGGQ2QZ2HMFYB,6354.245
BRAE7YF6E3PH9JGW,5281.1245
NKCDYPDSFAFRAQ9T,7126.771
NKCEBZNZXXAKBVMW,3029.5356
SGLEJFM3XXXGKXDA,971.57
SHOEJGFU7RXZXFEM,3501.156
BRAE9G83CUBM56TA,5730.99
PBXE9GF9XZTGMCRG,392.55325
SHIEFFFPVBQK6GBH,8889.719
CRTECN2QZ3XEUPTT,587.40594
MUGEACY8NCCXXWJZ,264.2502
BATEGR3ZHKPGMHXD,5845.84
NKCEA4CAU4WH8RKF,3423.2505
ECOEH4BXGVMBYEMG,1985.2449
SHIEBFXDQYHQAUQF,6078.588
BRAEFR6J5FJ4FUZY,5301.2056
NKCEAPCVJKG8J283,3860.904
NKCE4VA4M2ZKZGUY,8077.7017
TSHEGZKMZYGHZPRV,6145.546
TOPEBWGFN8MFKKKE,3459.6206
PCSEAH5WHJCJWVQE,5509.2495
BRAE6AV3FZNGNTXH,2147.3806
TUNEB7FU74F3UGVH,17096.328
RNGE7M92BFXHH5VT,1453.545
CRTECN2QYSAMMGRW,1421.0789
PCSE4TF4DYGDKZCT,7823.171
BRAEE6YMRVXF3HNV,7942.9995
BRAEBCY3WXYZEGBU,5397.9355
JWSE6GH6HKQFXTTD,5504.052
HSAEH6FCCGM7HKUQ,4995.188
BRAEBBYRCKVHHG7Q,5070.2246
SHOEAPT3RUN6RAJ2,458.25345
CAGE9ABAGXS3WZDB,5340.6714
RNGE65FGMRNRDSNH,8018.6567
CAGE22EETSQPZKZA,8690.538
PCSEDPHM4G7WAYBA,9981.561
RTRE2TYNWTGTPE8D,2769.8748
PTSE4ZHEZTF7UYNK,11444.801
SCHE7YGX8SSZCHA2,703.6007
WATE6S3AZNHMPTJA,8396.323
SHIEY6KFSWWZVUVT,4300.3267
CRTEA7HAC5HFBYGY,2680.6987
SHOECK2F25ZZS6GG,5296.416
SHIEHZSPHYJF494X,5564.0713
BRAE77MQQGG9VQVK,1935.5903
BRAEBHDVYFH5AWYH,7195.487
CAGE5GE5YRY2YNDV,2259.249
BEOEGXRWE4NDBJNV,6278.318
RTRDNGVMCGNCTWUU,5695.5415
GOGEHZ5P5XDZ2UZF,4747.6104
SHIE7MGDAS5B4JEY,3760.5754
CTTEH9FUH3GKT3TF,2991.9438
TMLECXEQ9PJUZGTY,9256.706
PELEGNVBZXXXKDNZ,1271.8132
SHOEFSE2WAFKZFHX,5118.4863
TSHEHU5RBAFXVFHK,5370.403
FSEEHAGGGFHQJKWB,10389.71
SWSEDXEYKZKKEMSC,8014.5923
NKCE2MBFEMAJTEBD,2119.56
WATE8GDGPNKRTURP,819.65265
WATEB2FZUMQU4W7R,999.67346
BRAE4YXVJ86CZF6F,1776.7385
KECEGTXHVYW47ZZD,3831.5144
PCSEAKVBYGBZXKNS,8180.268
NKCE5QSZPBG9THXZ,3792.1104
NKCE6SR4GUG326DS,1414.7456
CAGE9ABAFWTJFGVY,586.72
SHIE4T77GMCNHFBC,2037.7412
PBXEACG2FBGPQKWG,3701.7285
BRAEDSKC3YRYJZCR,4077.7297
PBXEAGTNVHGQT75S,12500.846
TOPEBTGCPSWPYGRM,8041.5977
ACCDQDYBQZPEEXTY,18282.02
WATEBSZUTGAQBCFN,883.13293
CAGE9ZGYNRZCKNEF,6257.799
SWTEFZCKAC4MABVZ,5626.7993
RNGE87FCF5VXWTKH,5007.601
LJGEG57EHMYZQDZU,890.05505
SHOE6VH5FY6TXG62,2107.2363
CBREGH79HVGFZQYW,6558.1636
ACCDWGG3HSCGUN9V,4676.547
PTGEGUPYWSZFTDCB,4836.3745
SHIEERWHHPMWHPWB,6449.4785
SOCEGGZ8MHX79YGA,1577.9917
