Product_id,Selling_Price
PCSE6SJGZWXPQY9G,2626.6177188241127
WATDZ98SPFAQVHWR,8761.856543608215
CRTECN2QZ2HFUHH5,3106.7595571396455
CRTECN2QS7YHAKV2,2159.4609843520707
NKCDU4RZNVATGYZZ,1661.0029180562651
TOPE7W4CTFFFDQBH,4217.644173348793
NKCE7MMGDBM6ZYT5,3709.469624269997
FABE92NUSYEWSG56,672.1941546312778
NKCEFFFPZC5FFNSY,4473.327306994485
BRAEGGER5HFB7YXT,8043.1905219299615
KTAEGFPRCCS46ZMA,3404.0608549984922
SUDEHYGUBYUKVZYJ,5806.839758860968
SHIEHZRCHVFEEVMR,6226.5470643740155
RNGE9HEA2SSEK9ZD,603.8147189795424
BRAE74BRYKNFVGQE,2234.306385034364
AVCEFURSJBG924HG,640.6243622898503
DREECZJEPZNGBSFZ,3862.9248961547687
SOCEJPT5QW94BHWE,1497.4290334563677
ECOEFYFCC2BUSBN5,3116.93180338651
BRAEA7GBQR7ZZN4K,2278.906265456075
TOPE5N5ACWGNUWBY,13631.547564754566
BRAE8X2ZW4ZPDQ7A,6223.038487768336
PELEJWHBZZHFCF4H,5289.719731832167
PBXE6YVW4CSQGJPS,3221.8633026617567
NKCE5WSJTHTHQFUG,4179.249478747341
PACE5VYXKSZZ8GKF,3063.8264325121186
PELEGWXGPG8UEXPN,3284.904704177323
CAGE7CZRJ39MZ33R,3205.8763101912677
CLTEGE4SGRTVHXAW,4277.446459400749
PCSEAH5WZB8HNWEG,6581.718210642383
MUGECEVFKB5RER6P,3821.981360529748
NKCE3H6BGY7BF6K9,7806.381415675971
CAGE7CZRW6MNSUH4,4879.207580609384
RTRDMNVFYZZBXT3G,2950.370397876019
CAGED2W2SHVURMZH,5706.566447015471
BRAECTFYYHAUWR3A,2254.8530195655944
BRAEAR7WUVRVUAHY,1858.773125635293
GUAEJGQCH9BNFH2J,6737.468308742257
MATE49ATZAJFGTHF,528.3973391870177
NKCE8SESTHKCG7FW,6067.914869817798
PBXE9T4SWW4HSFGJ,439.249176648069
TSHEHU5RY4T3XXQZ,5510.805528656431
SHTEE72RZN4TVPUY,5578.5568284871315
NKCE8RB5Q2SERPVK,183.37342141498806
PBXE9YWGTTTX6KVV,3357.124131473882
NKCDWBPZTRZJTVR2,2832.9075342571796
NKCEGHR7YXJD3QVA,1421.7127319661736
SHOE3S9BYE5XWSKS,6233.885495890271
DRPEHS7GGAEJHWGH,665.6995579382989
TOPE7DNYTYVKXH8X,4641.455307578118
CRLEJ6B76SJP8ZVG,7193.549778430522
BRAE74BREFRNXRYB,3333.2650664658463
CRTEA7HABNRWRZSV,2702.614873881626
TOPDX9TF8EH63HHG,3936.166448543598
ACCEJ6TESY6AFW59,1411.7507934078858
CRTECN2QZZJVMK8M,4225.423727394172
WATE3NWHWHGSECNQ,11187.744732675734
MUGEACY8EXQKEZ8J,3718.2518260201496
SUDEGGB5XKHZ8YRV,10511.201156019053
CRTECN2QXUGAJF8Y,1306.0928021013658
TOPE6ZCJTWVV9GRK,8815.501232397755
BRAEAHEHDB9H3E65,1951.0277717451945
CRTECN2QVES5SGVH,4052.11393621266
BRAEDSGAZES3SRZ8,4048.5975341632584
TOPE954F2MKDZFTF,1188.3289429365527
BRAEE6YMYDZCTFHT,2380.3536888475624
PBXEAJHVVCHEY59Y,554.6576240177876
CAGE6FYHBF3HYBWE,657.392400795624
NKCE59YWGAXY6Q4B,2754.5414219759505
BRAECKHYSXQD8ZMC,1222.4091158877068
SNDEHZMFFAHHZSHZ,6210.796183554975
TOPE9RCYS54YZNFG,4282.36978913967
NKCEC8AZHBUEHH6Y,3753.604866280745
NKCDYQ3REN9WJEAF,2500.111411711677
MUGEAGGKXFT23YYH,4051.0649858053343
NKCE8HVPRWTY5JET,2625.5353091654565
PAEE8EZHYZESVZ2H,6010.115782630508
SHIE8G24RUNDF63N,5624.751364397207
SHIEBCQZHBFMSFMK,3349.6957019672413
TOPEBCJF2D8JB3RG,3714.3389841872618
NKCED2ZG8GMNMMSF,3279.7230903895825
CAGE75DFBFFJZZ2P,3368.7359473679435
KRTECQSZAZSPPJWZ,13455.412388594254
NKCE3Y5PHMWUUWQ3,4885.037314504894
WATDXFGTREYMG4ZW,2215.843426933157
GRKEG4UWCS4SNUSG,2528.521496420256
MUGEACY8MDQCWAGH,2329.162161973229
WATDZ5HGZZCZXDNC,9627.904117400292
NKCE8E6YYVEUTNGY,2692.695297250636
JEAEGE8RGRFHFUU7,7499.095508551846
BRAEE6YMYZ4D5YGS,5863.719551910013
SNDE7FD6YA84VHSZ,767.8058988291009
NKCE5HYVQV5ZKAMB,5057.512172227371
LJGEDTGP6EVWQAJW,4838.078155368007
SWIEHF3H7WG6VGMR,1935.000075547536
CRTECUWZC4AEEVTQ,3871.759765547815
ACCDXH5HDZZU8QRH,6559.36171444205
NKCE9ABEZFFRGABC,5040.98387953626
NKCEAVVRRGHWXTNF,3818.546032755288
DREEYGCXYYZHDGDZ,3326.800572694394
NKCE8RB5TUKH4USX,5934.7232352084675
NKCE96SXZGNBFP3J,8136.6610706354195
BRAE8QNFWA34HGDX,9759.136338132881
BRAEDTNZZN4ER8JN,2270.6843886892475
BRAEAW9MTDZZZBH9,5907.013527477264
PCSE6X3YSK6U4XMY,6218.048158787926
SHOEBBWKYRZHMMZN,3345.5609133076186
WATDKB7JHUHHVMU9,468.2281994326347
WATECSYFBDTEVR5V,2805.7858010050495
RNGE96Y2DCHGZ5AH,4520.665656717061
VANED79Z5THRWD3K,3599.795058206628
CRTECN2QWVBQNTHQ,3604.9983459590685
USGEJPPVGZNYAJE4,8029.55100909715
CRTECN2QY8BEJVAB,3643.55108456782
BRAEDNX2YFFFVD3A,1805.059658839039
RNGE96Y4USHKXVCY,1245.9432533749443
TFHECYGABBG9NRZM,7172.323821108802
WCKE2TFYRJA65QEF,563.1410584369479
BZREBXM8BFP6HZVP,6219.492404594881
CAGE7DSFVSZDYPFF,1793.9609854812802
SHOEGAJGGTZD6HSY,4988.057406245207
SHOE2FQCR89ZNN8W,7872.846819757983
TSHEGF9YZUKYJKZG,7279.591463797475
CRTECN2QYZCRHWD5,2532.5272111789873
WCKE2TFYMTCGDBE6,3801.27790508473
LJGEHYCBH3VEAZYN,1647.06067874434
CAGE76HYPAMJ7WKH,3216.717295389899
NKCECZJRGGSJS5MP,3071.45076536391
HMBEHBANHWHNQF8B,646.6306396930788
NKCE2V6XHV3DSGPT,473.53258536831197
AIRE9B8EKTNR8J4B,4829.630847736893
CAGEBTJBUKGHGBSJ,5555.660501228388
PCSE7B6U2VYJZWSQ,14235.804076426264
CRTECN2QX3VH7RD5,2035.0348328397379
SHIEGQEQ8X5DPEWU,262.64701470427264
NKCE38HEJPZSGBDZ,2455.8928612042573
BRAEDQEETE3Y2CZJ,2154.8997772402536
TSHEJQ22W8XPPGGH,803.6687684633562
CRTECN2QYTQNTVFH,596.3661305848722
SHIEGHNCZBRTKZCR,4527.1741113349935
NKCDYQ3R3YGZZYGB,6538.49265659919
SNDEJCWXXFWQRCJU,5440.523103467641
BRAEGG4PJFZEHY5T,1299.330857524973
NKCE4PZ6YXXW7SPR,3162.6950969088452
BRAEBG4ZXJNSXVNM,1183.9442389898268
ACCDYDY6PBZGPYDT,12862.61541951676
NKCE3JRMBSUGXDK2,7392.218653799526
LJGE9TGNDH2E4VRH,8013.264149286647
SRTEGWKMWDED9GFW,1497.5774860114375
WATDE9NFPB9TBVSK,5200.248530503378
SHOEJCZFDNVTB3RF,817.644657496279
BRAEGJFXYTH2MG98,4214.419790169072
TWTEHH2BQ29FYNGV,696.4781429357154
SHOEHYA2U4D2FDGE,4746.71360300054
NKCEB774ZFTSYG2V,350.30689888217466
SGLEGBV8VZ4QSREY,6969.579514525113
SHOEHZMMPFYUGBGD,5530.652169796363
RNGEJ39US9ENJXYF,5523.161890250993
MUGEACY8F4ZAFQNJ,624.9217322716727
PBXE6ZHNEGF3VGZW,2648.7683915571165
TLPEG6GR9HUYW3ES,843.7665546191612
NKCECARBX85NCE3P,3415.0291437213605
MUGEAGGKNFZUGFN7,4574.744046439976
PCSE9ZPV7HAPCFZ6,7722.484890787488
TOPE9KJE9PVJJZZC,3747.0419149106133
CAGEBTJB5SZDNYXY,475.915841250985
NKCDYARBMAARKGFZ,3889.100267396898
BRAEBHDVMHWWJ72Z,6779.530811084812
SUDEGGBFA9UZ87PY,6368.881088187684
ACCEABW85UJZ7BMZ,8183.789343020819
SHOE2ZNGYDECUGNG,5181.616330025991
NKCE9Z2J5XF5GDCP,3421.25501703684
PTPEFS9BTD3YHNHF,4334.301369317086
NKCDWHFQ2ZBKQHGP,2199.782258827282
MUGEJG6SRGWSSZVS,6489.461502161847
TOPEYHHWTQ59WEHB,5259.396739257204
PACEC9FJHX2ZJJFM,3927.425210467031
NKCDU4RZYJ4NC2FS,3812.757611115239
CAGDU84G2G5AEAE5,10605.65935965483
CRTECN2QU9XUVRDQ,3949.0169448508514
DRPE3N3WWNJHVVNN,2674.6272741466305
NKCDW898GSGZQGGY,2667.907116472888
MUGE92Z4ZTV8UZYN,2588.9584293729586
BRAEBCY3TP8GZGQP,4168.487147775676
NKCE8HBNYGFJDU8Q,6525.056263461267
CLTEHE9FS4UCYDGH,611.9250974723284
NKCE9PFFZZJ2JUTG,7612.4096376072175
SNDEGJFVJAHQCENF,11154.079699138589
NKCE2NKZGKZ7TVUE,2432.1903815320197
SRTEHHD7AE757FTH,3026.1008092736874
RNGEDAKCZAZQTEZZ,2456.6158514872272
RTRDNGVMH2ZJZRMQ,7507.25827170809
SHIE9FMPWV8U4RWX,2164.7042986451215
PCSEAKVBTXB6E4RF,1016.9159147633403
SCHE5Z57GMRHGXTD,3501.821598630559
SNDEJPZMCWYT5QRW,6957.286990106059
DREEGZ5CVEHJPDT9,5500.441184202615
SCHE4YST2DH7X2YC,4132.385767536682
BRAEDTPHBRK7YTYE,1821.4800379318735
LIDE4YMTRHMXGXKZ,3572.2004242953253
NKCED2ZGVXQE2UWP,3300.324033298029
BBAEJA4VWFFEZARG,5721.577419077451
WATE6S3AHZXW9GPK,9035.332519210444
NKCEF9GTMZD4JZW3,3352.635788695629
MUGEGZUMNZCKBZYS,2318.9209240335595
KRTEC89NQNYTJC9S,2175.2291471233725
MUGEAGGKWW34AFH6,2568.1981509443654
NKCE7HN9XD8UDKHF,4319.527042945955
CAGE8X8XZCGGXQ7Z,631.099987233665
BRAEDSKC33TQAGG2,2855.21540132171
PBXEBYHC4S5BQYDA,620.5188780917518
WATDYQ938HFU8M8J,1186.9980655489219
SHOEFVT6YAKB9XTE,4615.785002142321
BNGEB467JXH6QER6,10848.780406455819
GLSEHFJZ2N9C3WYK,884.288730649575
CRTECN2R5JRYASA4,4020.078401294441
NKCE2F5HBUPEAAPZ,600.0084251773482
SHIEAREZZWVXUBQT,5444.075166442698
BRAECKHYJ8HGVGHG,1509.7714806163026
VLBEGZ7SQGDFUXE7,5411.968140099479
ETHEJG2KXFSM6SYG,1269.2856876918868
MUGEAGGKZTMNHZPF,453.6281596649104
FABEH2JYVTGFEEFT,794.1041004385615
SNDEA5EG9KPNG38S,773.7282677956705
MTYEGZ5ZCWFARE5X,5134.985141978568
TOPE8XCDBUGUZWSP,2631.590967365214
COAEJFTZEFVYTVBG,1578.2333587749922
NKCE9YCYAJTGZFZZ,3866.421543021562
RTRDMNVF7CQ3HAHU,3217.5322881005723
PTGEGUZNXKZ8P6Z9,4830.897832514825
SHIE55GT4JDKEGZQ,4001.6836963669425
TOPE7H6NK6YHDAP3,5555.847140981319
TSHDWUPNBPZZHHRD,7500.623118296545
ACCEATGZU9QWN3XR,3080.203666684449
TNREFBYF3NYEWX5R,13407.614900685132
CRTECN2QYNFWAQHM,5930.088859329019
KTAEJFR22QUF6CCX,8631.261884454445
MUGE9HRR6HVCRPZT,5846.036658669714
BRAEAW9KZHABYUAW,9002.404620430765
CAGE9ABBP3NXYEMZ,14396.887993281378
SHTEJT4DCZAKK3YW,4348.96932202101
RTRD8FPJEQRZ6BEM,1203.9331467862974
PLWE6S4BKHB5HZD2,5298.3298000866125
NKCE6XU6NKSZPBYC,8523.940219555805
TOPE5UZG8YEV39XC,1147.6765452416428
NKCEAPCVHF2FJTCN,3053.3908264684906
NKCEASN6V7MJ482Y,2988.334369740872
SHIE3QDHDTF4BMK4,6462.5171068578
SLTEGE83BPHD2N2R,9510.112755852952
CAGE6FYK6VKUMRTT,4620.21460159368
TOPEGGA4KWAXGTG7,3639.800313301517
NKCE966EVHN4AM4H,3572.838081711068
CRTECN2RTNAPQ9UC,2705.6261869078226
AVCEJCJSV7YSUEGN,4357.222105983767
SHOEBGDMZFGMWGSD,3973.137827615511
JCKDXPJGDX8MMGDF,4141.787375699574
RTRDNHMRFZTR3ZPZ,3757.5327239686085
NKCEFFFPSG28KBZR,5037.896661952649
BRAE8RSARRKPHWUY,7417.590563198127
NKCEBFWTZCR2Z9CK,8704.188859294194
SNDEHZKGKGHDFG57,3287.92525781309
GOGEHYHYGRZFMC9D,1883.7762755988974
SOCEGHM6YYCTBXHS,1644.9869169981846
SNDEGQ7NBVGASKHA,767.7841938836369
MUGEACY8Z6RG3GPV,3216.1984193055764
NKCE38HB3Y5YH3UF,3464.4503528343007
MUGEB3GZ5HYHGBQT,2478.4306390666925
SHOE6ZQFRGNTW8JX,2751.741180431353
CRTECN2QYZBRHJZF,4118.066921917015
WATECDDDQ7SFDD6K,4557.7068182097655
BRFEGJANHRABGE2Y,6268.697946141238
BRAEBBYRYZBKQRKA,9924.815025109272
SHOECUZVNVUQ8CJF,2245.0775094938613
CRTECN2QXB8H2ZMM,2288.5437806299005
BRAEA5MZF4TEZZPH,4779.957680655545
NKCDU4RZR83PHQG7,5272.364936685423
WATDZ5HGJEQGGB6U,4885.308762341895
CRTECN2QZYZK9WYV,4795.323389567635
NKCEACWN5GXUC92H,2495.968663617679
HKHE57EHTMJCH5FT,4200.784171841193
SHIEFFFPRTTYYF3G,6389.703919556032
SCIEFHFUUSZZD24P,5685.084610427648
ACCDXFZXH75VJZE8,12211.880975489012
BRAE6Z79CG9ZH75H,7068.628733544297
BTCEJQYNBKZNZDKS,7669.455363462771
PBXECDBWKHNKGEGD,2180.4191530737917
NKCE53HJHUTKNGUF,8245.794735923222
CRTECN2QYNCSMYNX,3308.711325220444
BLAE6DPHFYECGZ68,12693.95897311413
NKCEC9FM6ZZGB5A8,4099.624188471794
CRTECN2QYAPXYKZM,2697.138215020232
TMLECXEQZXPGWW7T,8888.843632081409
SHOE8VP932WXGCZV,3308.279987589463
MUGEGZUH2HDYY4XF,4029.3919717946933
BRAEDW63EGE5VDXG,2339.013143244475
MFLDUKGX3Z2J5VH9,4895.73038102731
MUGE8TQEZKAD9WVN,2540.2430070486953
ACCEAZCVS4YGWUVH,5645.153114122349
MBPEFHRYGGHJMRYW,1044.7501500224353
TOPEDHEA9YERKGUT,2325.773473167089
BRAEDT7SDETZENWB,6202.650391042533
TROEHYUVAJ6NBBAE,2407.1431841798
TOPEHZNSWYHQYGUF,3430.2376025907106
BRAEDSGAYPJFXJJ5,2290.836497046475
BRAE8EHTYSUXSHEM,2638.412069555506
NKCEC8ATTJB3QMGB,9099.349789487678
CAGE7DUYKHBTPZVZ,3934.7892096111655
TOPEBKYKJZCNRNNJ,3509.547749339564
NKCE77RVJXKGY5HH,534.7993455557374
CRTECN2QS6YHKQ3G,4117.501277561772
NKCE9AZM3GVSMZPT,4854.801325830447
DREE9CPNYFZP9HRA,3021.556506410636
NKCE7Y2Y4BFFU9A4,3677.217338678854
SNDEDG6H5CYWWBBP,10467.912740570648
CRTECN2QZJSZBWGH,3998.323881342936
PTPE7V9ZRFFHG22K,4267.232441525746
TSHEJCQ2VWZAKZJ4,2956.997882018046
BRADM8DWKXXJDEHW,383.5146467590811
CAGE22EFFAPMZEPE,1160.7877822722844
RNGE87FCCDJQYSQ9,8522.675128805782
CRTECN2QZZSR4ZVH,4714.766930781266
SFFEHUAUGA5GBTYZ,6018.487687806886
TSHE4KACQVSBXCFC,6759.879922589374
NKCE8NHGSHWS56FH,3481.819917692955
ACCEGKFHWYVFNCX5,2032.206488732403
TUNEA8UGGGDERAHT,17900.520231222512
NKCEA5FHAKKSQCK7,614.1365628569546
ACCDSY8ESXF9AUHY,12077.017630609891
PBXE9YWGDQYKWXRS,9392.084654070715
SHIEHYHHNPVZEXVZ,622.0523511695785
NKCDX3BH8FVUZAYQ,7138.638983810358
PCSECV3FSKC4P3P8,120.89790554562683
NKCE6UWHJPBKGHZ5,535.4277885689737
SFFEHVAVYGCD3HSD,6625.800797960486
KRTEJ9GHTVHHGQHM,3104.4798822109738
USGEJPQKBNS5KDTE,4337.394966030073
NKCE5U69CGGXVG4C,4281.871383234555
LJGEATZSV5VGNDXW,2954.7562602009893
BRAE8JUGGJMMETKY,1241.4515080102944
WATEHYU2ZR3UTGRK,874.6529444336211
SUDEHYGUWDBVFRMH,778.7110853821537
SNDE5E6BCHZCC7JQ,637.427022458228
RNGDVJYNGRUMZJFT,3919.2894177424364
BRFECHUFKHVYUREJ,599.2531096504359
MUGEBFGFEN9A5EGR,3824.790826447879
SOCEGKQYHGGXAPGD,3255.950183817458
NKCE9Z2JTCBDBXJV,450.93195238970657
PANEJQ5AMGFJKRAF,9399.783495349073
CRTECN2QUHKRMZSA,3896.160042240931
TOPECBAAP9HW5VMH,9272.476903634624
BRAE8RSAVVGKRBK9,3255.4288895065815
NKCEAX7H3Y9JBGYZ,268.3307258972155
HRCEHF2C2XQKQZHM,3828.028591246512
BRAE3TSHZ6VEKQUG,1131.1805085611873
STIEJPM3D8HYQRTN,474.4472505695595
LBXEHFA5TTMBMFR8,5596.911409529599
SHIEHGXH8GPWGWFE,5810.536251231063
NKCEAUABWU3Z8HZ6,1286.4723567418955
SNDEGFJ2GD5GWVSH,5154.459527285502
NKCEDCT9KKXBQTND,241.4092521242818
PLLEHQTXADABGDSZ,5641.300756555471
SNDE6SCTV6BCGRNV,8764.12256240644
NKCEB7CE7G7JHQPA,3867.701197435525
PCSE6SJGPYFYGKUQ,6933.870398652922
LCHEGYYBWP4ECBZJ,9650.581680613912
TLPECJY7WKHYDZT5,4581.11414542892
TOPECJFAHFF9PB94,4185.795893012875
SHTEDCZWARQ2HZXX,938.7756655494463
SHIE86XAM3TUG7HA,5515.098543553301
PELEG5D24ZAYAHUJ,4821.131699954557
WATDYFQ559FZWRSQ,7868.081925238485
NKCECZPZ8WCCFGRV,447.75527611780933
CAGE9YTNZV5B3WWZ,541.0764375852144
NKCEAGXHYGDBWMWZ,2959.9521064388296
CRTEHSS9JCJEZWCA,5730.347734224715
CBKEJ3AZMZGTQ9F5,931.4259865973684
PCSE55G4YBUXMBJK,1231.034494696116
RNGEBKGHZFCSNZWZ,1619.757278144293
CNDEGVK2ZMCGSCEQ,9084.980609861024
ACBEHDUATE73ZUFF,2504.6824794909526
NKCE5U69RBZRVJCQ,3054.318281940878
RNGEDAKAZRSRYN2X,6921.125784467487
PACE5Y8Y44TKZ7RM,3754.3964841738343
MUGEACY8VKKQ6GJ4,2119.338302197655
TOPE6QGAWN9YDQWZ,6441.154703519749
BRAEBBYRWHYKY7CM,6962.848099726259
BRAECA2JWQJZFHUU,3132.147182200746
SNDEFGEAF4GRHHX8,578.7797112089628
WATE9ZYZTKUEFFVG,7945.3582847383705
SHIE7QCY6ZQSUF6E,5354.472293298412
WATED9T48YVSTAA5,2912.3964984224517
SHIEB85ZA9EMJ4BZ,6560.155825965034
SHIEARR3DXE2SXRF,3596.6421940493265
TOPEGHZ6VKKVGYNR,6371.286328369577
WATDXFGTFHHKPBNV,1247.7034554548745
SRTEGWKKZNUYX7HW,8459.681466850494
SCREEMC7DYNN5YHF,4678.997170481121
WTBEJ9RTQQMB9VYE,3272.7500688484706
NKCEAMDRQZKUXEYW,4869.7493190328405
BWLEHTBPHRBSDEYF,9269.719958763717
CAGE5HVNTSEFWCW7,10101.03807138643
SHIE55GT7F6HYXDT,3554.519089362035
RTRD4D3EGBAYBG2C,765.5778155014924
SHIE7MGDC6ECGFJ8,3603.7145475900343
BRAEB2S8RRCWFJST,1070.1814702603049
SNDEHZPDGAZBWJTM,785.3784128151545
BRAE7SQFUBCGUCWT,532.352572223213
DREEGXZ2QN5ZKDGH,5722.375348366213
CRTECN2QUHW9VFFT,2732.3998306361195
NKCE8VQHVG89RUY5,5866.131316538299
BALEGFWE2Z7GTDMS,3464.925125782788
TKPEJNDEFYSRZSXF,5589.51284565412
SHOEHYEAJCGEP5UQ,2318.0067884966575
LTBEJGVNHVHPUZ9G,9484.204419698435
CAGE4GF7UWGZHN7J,2690.343493850945
NKCE4TV4VCFGY5UH,3749.9057451359663
TWCEGJZKVYZHNE6Z,3898.872509191389
BRAEAZEFXHCKE3RG,6855.315203710081
FABE92NVWSKPDK8W,3722.1407333599964
BRAE8UZGKMFVSG2B,6855.547728292032
NKCDZFJMRP2XBBTK,4145.706646486638
RTRDZ5PJTSHHXGME,7128.675959411483
NKCE7AGZESRQGFHG,2375.8147593952617
CAGEBTJBTNGGDZQZ,4975.450932734532
MUGE6SYU8QAKS7UH,3708.567543139082
MUGEAGGKYUB8SYA5,3986.888321861387
WATDJTR979TAXJJZ,14688.982417126614
CRTECYY4ZHUZ6HNT,5008.274632527349
SUDEHYGUXGNXBNZM,6123.818464325027
CAGE3FX7XZGYHGRJ,3363.3884660851118
NKCDWBPZ9PWWVGN2,2163.7017747969703
NKCDXYFHNXGS6MSE,2864.7450828555325
BRAE3TSHVMCW7NDZ,8167.269362629869
MUGE6S9YZ25CHZRN,3002.108308161033
PCSEBDFUMFZZQDJW,12322.479869834373
SGEEG7CR5YSTGTFT,4662.037322958658
CRTECN2QVKZ4P6VP,3787.4916372540233
BRAEDSGBTTMMSZZM,3054.2301009876596
SHIE6ZSBGF3GZZFF,2252.148653807382
PTPE62XBPSEHCQCR,8511.086664419377
WATEYUZXN2DHGZ36,8389.951918484387
SHOECK2FYYWUT4KM,5083.210888091174
ACCEDTNRJXYZHZZW,6478.907118180069
NKCE9336FXG94XTG,1804.2061251551106
JUMEJCDRCWWKBQSX,10245.852213513474
WATDZ2ZQTPKQZEHG,7324.870939131454
TKPEGRKHT4832GFE,3541.301145556024
RTRDQZMJBWHZCXZT,13022.243429703633
CAGE6HYJGDZQXHQD,10794.343919242821
SHIE8VY9ZYWPUBWV,2417.42061678299
NKCEABYZYMNATYGH,4993.720301277451
RNGE4Z3DDZ3YAKSG,6193.100332445111
SHOEFZXRNYJKPPYG,4798.310520021467
RNGEAHG8GKFRK38B,5030.090479538699
NKCEA4CAMNKWVXTG,5377.17988110871
CRTECN2QT4YABNGQ,3070.2535641330933
SNDECYKYTBUYUEPU,8531.8657801624
BBAEGGDCFERYAQHU,3197.8144618676533
PCSEDE6ZNWQCXWDY,8066.513476361814
SNDEJH4DBHFK4N7B,4614.878113065976
SHIEAW8RHVJNER3B,3454.0414051134862
SHOE9UDJKNVSDH72,4504.339498153373
NKCECZJQSWTUUGXK,3995.5539663835984
BDSEJJCKFGYZR4GS,339.5208443262398
ACCE8XZMKHTPSVFW,6619.874531360025
NKCECCMFZVWGAZXP,3541.889298769018
BRAEDUXKWHZFVQN7,1783.093368449234
BRAE8RSADX6YHAQT,6826.598770348153
CRTECN2QTVAGYNZ6,2094.011288773408
SNDEFKFNCHPREWPN,5904.918134291131
BRAE3TSHVWYHGGWH,8199.14429165327
BRAE8WYHNGG7ZXPM,2052.2135245598993
TOPEHZNSDHHZDB4G,572.1841622001742
CAGE773YKTNBTMMH,8558.389388624675
BRAE2NF6S8WKV2FE,1206.3469547668708
WATDZ2ZQPXHZYQZJ,5772.4225653875
PCSEE4H5GPSUFGGX,2513.3136624551316
CRTECN2QYG6SNGZE,2830.815803803347
PCSEAH5WAEHFFNDZ,9450.112797964193
TOPEDFTZPFYP7UZU,4375.448252091631
NKCE7VKYZ8PEGCG8,4951.198677680654
BRAEE6YMBUAGK2FH,4770.721499836486
SHIECKYBQQNHZFZD,2720.2859632665463
PYJEGN9Q9NWSUYGB,8815.773567830334
PBXE5ZJZY2NC256B,2919.6693257075867
PCSEAH5WEFMRTDEX,8892.049258695959
TSHEG57TG27P9EZM,3445.5277242027637
BRAEGJFXUHYZPDWZ,8510.776882655751
SKTEC88WSNYJKWY7,619.029118679718
PTPE6GZRTJJCSURV,2996.194969353923
PACEARXTEE2R8CNT,2728.2141260106864
LJGEYGHD2YPQHQGZ,4286.956284935983
SRTEH2FGBDJGX8FW,1407.5432412322564
NKCEGGFGCKCZS72F,6020.261739548849
NKCE9AZMTYBWTAV3,4468.009004853127
BRAE5PKZGX8HNT8Z,5705.848749694646
CAGEBTGH3CHD9T4T,4745.590717976793
HRCEHF2CCUFD778C,5154.969733748347
DREEGSMKFEHFFYNV,6111.099083359589
DREEADCWZ6XFZCGJ,839.6301670005001
PCSEC86WZXZPEEZB,8363.357267759136
SSSEHFZ34KRWYGSH,2748.132254291312
CLDE26U5N2TSHREG,5049.841480029642
CAGDTSJUFVMVP3XG,7223.092061062284
BRAEBB6TWYYGKYQC,2100.0646121788786
PCSE76X4K44HZ5YY,6271.642894811188
BRAE8TFHXNFSGZHZ,7958.888033013961
SGLEGBV4XF6GBWZS,2889.9403861667533
CAGEBXZ4UGZU65ZV,885.2805957930033
NKCDX3BHQDPKVJ9A,3382.9828810191148
CRTECN2QUPXANVU9,3038.7794679560343
FFLEGEXHXGFXZAXY,6861.460481374907
NKCE7HN9F746GK2E,14681.8023793037
ACCEAZCVU9RPHNFG,6575.524306973771
KTAEHE9KFWXNYHFD,2943.664599681813
CRTECN2QY2WRVENS,6416.189728307688
NKCEFP3J2FKVYFRG,383.7059173739194
JCKE2HWFZD5HZRE5,6283.416401434507
BRAE2Z9VJ8B8FAD2,1914.9248651832424
FABE92PZSEPSGZFK,396.4257922107101
WATEYAP3B7Z2BSYV,7445.877038075688
ACCDXFAJ8NGKEQ5A,184.6771882730786
CLDE9Y64GKDGAAUG,1721.5835099348838
NKCDU4RZRKCZWYQH,843.6190604856263
PSIEF4ATFU6QYETN,5212.561659094963
CLTEJ5ZZUZKHHYDK,7644.99891374957
JEAEGBX2FBDMZK2N,2269.3993354500194
CRTECN2QTXCGYGNC,4615.611106425809
ACCE6FZPTNC3UGSG,2781.803712408222
PCSEE4H5KH5KUBA4,11665.467255353236
CTTEH9FYJFQMB8M9,6071.394519700188
BRAEBXRBXYDKYPKB,3071.2803964894915
WATDQKYFVYKGPAKA,7297.048568013672
CRTECN2QSTZHJTKF,1504.5190416297169
CLTEJ5ZZMTBYXWZQ,6170.856197463078
DREECRS5RGQZTYNE,4714.964644956335
DIAEJ8FGHZ3K86JU,681.9212672630431
WATEHZN5BG4SUKBY,4820.905724408254
NKCECS3FSXUA56AU,11330.494078860294
SHIEBZ7UE4BXMK98,1629.609951251953
SMCEJV6XGQDBMGGQ,5718.827093333913
SHOE39Q6PDKHYY2F,498.6103587541534
BRAE3TSHYTS4FCU4,8453.41241296248
ACCE7ZK9GP3YCHBP,1734.8127896620585
WATDWGAHG7AHMW6Y,3076.484199889923
SHIEASFWXZ6H28UY,5404.547213363796
BRAEDSGBPHRAHEMU,7928.345672460493
BRAE4ZWYGGWFKUM3,3919.328928956222
BAREGGF8NBTFWU4G,2719.8992623849053
PTLEH3D3VTGUCQBK,2535.9677837864374
BALEEZ2A4SWPXJU4,363.6164653173555
CRTECN2QW62MTXAJ,2429.425280198643
TOPEDTKMHEGYN2GA,683.6951400913213
WATEHZP5RHMMCBPZ,6067.943603220293
KRTECZHGC97Y3DGK,7970.652753563084
ACCE6DZCJZ3M2DAT,858.2976887678128
NKCEBUPHUZM4BRWF,560.151162432231
