Product_id,Selling_Price
PCSE6SJGZWXPQY9G,2624.5606923416403
WATDZ98SPFAQVHWR,8765.513273990082
CRTECN2QZ2HFUHH5,3076.253872551573
CRTECN2QS7YHAKV2,2179.3125079526844
NKCDU4RZNVATGYZZ,1659.1202439848169
TOPE7W4CTFFFDQBH,4267.143158553869
NKCE7MMGDBM6ZYT5,3698.44237315652
FABE92NUSYEWSG56,681.1689423013528
NKCEFFFPZC5FFNSY,4492.960213365807
BRAEGGER5HFB7YXT,8048.617162637663
KTAEGFPRCCS46ZMA,3400.0763734217953
SUDEHYGUBYUKVZYJ,5851.987342899198
SHIEHZRCHVFEEVMR,6212.988020761874
RNGE9HEA2SSEK9ZD,599.1553525494993
BRAE74BRYKNFVGQE,2234.743376796151
AVCEFURSJBG924HG,636.1886187666895
DREECZJEPZNGBSFZ,3839.0487666391605
SOCEJPT5QW94BHWE,1554.9570632259426
ECOEFYFCC2BUSBN5,3109.834335358846
BRAEA7GBQR7ZZN4K,2356.414106758918
TOPE5N5ACWGNUWBY,11906.818394618695
BRAE8X2ZW4ZPDQ7A,6220.588295652771
PELEJWHBZZHFCF4H,5201.469863961003
PBXE6YVW4CSQGJPS,3212.4189501544533
NKCE5WSJTHTHQFUG,4182.447463818502
PACE5VYXKSZZ8GKF,3073.926018037583
PELEGWXGPG8UEXPN,3295.7042015699785
CAGE7CZRJ39MZ33R,3225.44652830107
CLTEGE4SGRTVHXAW,4186.638008646085
PCSEAH5WZB8HNWEG,6528.2285317127435
MUGECEVFKB5RER6P,3826.821786335241
NKCE3H6BGY7BF6K9,7773.209422193632
CAGE7CZRW6MNSUH4,4886.816561514809
RTRDMNVFYZZBXT3G,2957.265613601713
CAGED2W2SHVURMZH,5743.992133379077
BRAECTFYYHAUWR3A,2269.3888157510637
BRAEAR7WUVRVUAHY,1795.4667444196016
GUAEJGQCH9BNFH2J,6741.628259280814
MATE49ATZAJFGTHF,452.6906626598437
NKCE8SESTHKCG7FW,6020.683993430614
PBXE9T4SWW4HSFGJ,435.46948510480183
TSHEHU5RY4T3XXQZ,5515.120455498601
SHTEE72RZN4TVPUY,5588.079015674991
NKCE8RB5Q2SERPVK,171.32432290674927
PBXE9YWGTTTX6KVV,3355.1818076369213
NKCDWBPZTRZJTVR2,2712.576033560834
NKCEGHR7YXJD3QVA,1496.3420614384786
SHOE3S9BYE5XWSKS,6209.981406430619
DRPEHS7GGAEJHWGH,650.8322204087838
TOPE7DNYTYVKXH8X,4649.711675419076
CRLEJ6B76SJP8ZVG,7158.279362353466
BRAE74BREFRNXRYB,3304.140691397307
CRTEA7HABNRWRZSV,2724.475120292771
TOPDX9TF8EH63HHG,4030.941960182839
ACCEJ6TESY6AFW59,1439.5052755541635
CRTECN2QZZJVMK8M,4203.15838279553
WATE3NWHWHGSECNQ,11175.75094269772
MUGEACY8EXQKEZ8J,3737.7539708148342
SUDEGGB5XKHZ8YRV,10749.641127234416
CRTECN2QXUGAJF8Y,1217.1063991374408
TOPE6ZCJTWVV9GRK,8690.001240262736
BRAEAHEHDB9H3E65,1950.4994704147643
CRTECN2QVES5SGVH,4081.662973924849
BRAEDSGAZES3SRZ8,4059.07448891569
TOPE954F2MKDZFTF,1184.3309636348115
BRAEE6YMYDZCTFHT,2336.8585236337003
PBXEAJHVVCHEY59Y,561.2476527062179
CAGE6FYHBF3HYBWE,630.3767758635523
NKCE59YWGAXY6Q4B,2790.087670230053
BRAECKHYSXQD8ZMC,1241.6262544782744
SNDEHZMFFAHHZSHZ,6205.39690622761
TOPE9RCYS54YZNFG,4272.094161267021
NKCEC8AZHBUEHH6Y,3762.8535909962557
NKCDYQ3REN9WJEAF,2477.582501745813
MUGEAGGKXFT23YYH,4002.1281247538323
NKCE8HVPRWTY5JET,2606.9165271679944
PAEE8EZHYZESVZ2H,5965.414595524003
SHIE8G24RUNDF63N,5699.326256556574
SHIEBCQZHBFMSFMK,3335.061717072535
TOPEBCJF2D8JB3RG,3757.8845630887677
NKCED2ZG8GMNMMSF,3250.373511788848
CAGE75DFBFFJZZ2P,3408.1149975261083
KRTECQSZAZSPPJWZ,13261.074780129478
NKCE3Y5PHMWUUWQ3,4922.755843205133
WATDXFGTREYMG4ZW,2188.617723409291
GRKEG4UWCS4SNUSG,2520.3157941130794
MUGEACY8MDQCWAGH,2290.3308886551404
WATDZ5HGZZCZXDNC,9673.03918368603
NKCE8E6YYVEUTNGY,2690.541776811228
JEAEGE8RGRFHFUU7,7375.144071981122
BRAEE6YMYZ4D5YGS,5805.3631706449105
SNDE7FD6YA84VHSZ,749.8970502679362
NKCE5HYVQV5ZKAMB,5027.120077019761
LJGEDTGP6EVWQAJW,4821.5301025895305
SWIEHF3H7WG6VGMR,1903.8893518944672
CRTECUWZC4AEEVTQ,3884.8971237601977
ACCDXH5HDZZU8QRH,6679.756733738237
NKCE9ABEZFFRGABC,5031.746874071814
NKCEAVVRRGHWXTNF,3878.53828157347
DREEYGCXYYZHDGDZ,3312.325563396773
NKCE8RB5TUKH4USX,5906.310271713546
NKCE96SXZGNBFP3J,8108.714758254888
BRAE8QNFWA34HGDX,9746.182229199394
BRAEDTNZZN4ER8JN,2275.1243379467237
BRAEAW9MTDZZZBH9,5930.163741072333
PCSE6X3YSK6U4XMY,6269.765283808316
SHOEBBWKYRZHMMZN,3340.509479115942
WATDKB7JHUHHVMU9,440.5649200000237
WATECSYFBDTEVR5V,2846.7860198183566
RNGE96Y2DCHGZ5AH,4535.056515964773
VANED79Z5THRWD3K,3621.116245126986
CRTECN2QWVBQNTHQ,3588.454701741655
USGEJPPVGZNYAJE4,8070.925335420794
CRTECN2QY8BEJVAB,3622.000380311422
BRAEDNX2YFFFVD3A,1839.4570286369878
RNGE96Y4USHKXVCY,1249.9894431383595
TFHECYGABBG9NRZM,7195.571435724692
WCKE2TFYRJA65QEF,579.4546151285821
BZREBXM8BFP6HZVP,6178.914453217684
CAGE7DSFVSZDYPFF,1793.866052402564
SHOEGAJGGTZD6HSY,4987.178587590007
SHOE2FQCR89ZNN8W,7968.705051847353
TSHEGF9YZUKYJKZG,7288.108095017338
CRTECN2QYZCRHWD5,2456.2661704435195
WCKE2TFYMTCGDBE6,3862.335538424195
LJGEHYCBH3VEAZYN,1704.9909651111147
CAGE76HYPAMJ7WKH,3205.4949452046303
NKCECZJRGGSJS5MP,3103.2302467156946
HMBEHBANHWHNQF8B,686.4767295839066
NKCE2V6XHV3DSGPT,470.8684899732706
AIRE9B8EKTNR8J4B,4838.283083216288
CAGEBTJBUKGHGBSJ,5574.775038461965
PCSE7B6U2VYJZWSQ,14247.907066323258
CRTECN2QX3VH7RD5,2045.045875162913
SHIEGQEQ8X5DPEWU,260.7050379017121
NKCE38HEJPZSGBDZ,2439.1835363255864
BRAEDQEETE3Y2CZJ,2114.3301390728807
TSHEJQ22W8XPPGGH,806.2555424294015
CRTECN2QYTQNTVFH,579.274744060261
SHIEGHNCZBRTKZCR,4529.0405288751335
NKCDYQ3R3YGZZYGB,6492.438271272911
SNDEJCWXXFWQRCJU,5521.158379989645
BRAEGG4PJFZEHY5T,1300.358050207814
NKCE4PZ6YXXW7SPR,3165.774837536154
BRAEBG4ZXJNSXVNM,1121.615382292508
ACCDYDY6PBZGPYDT,12779.547396466745
NKCE3JRMBSUGXDK2,7370.982688023336
LJGE9TGNDH2E4VRH,8176.820890521312
SRTEGWKMWDED9GFW,1428.927444836257
WATDE9NFPB9TBVSK,5193.328922632568
SHOEJCZFDNVTB3RF,811.8510271356936
BRAEGJFXYTH2MG98,4208.201301950317
TWTEHH2BQ29FYNGV,690.6059261230073
SHOEHYA2U4D2FDGE,4802.808444875433
NKCEB774ZFTSYG2V,344.7644038969469
SGLEGBV8VZ4QSREY,6941.227784991518
SHOEHZMMPFYUGBGD,5591.326472804805
RNGEJ39US9ENJXYF,5547.960129077659
MUGEACY8F4ZAFQNJ,671.0206239970331
PBXE6ZHNEGF3VGZW,2658.944903585277
TLPEG6GR9HUYW3ES,836.8562382480486
NKCECARBX85NCE3P,3357.4674837054226
MUGEAGGKNFZUGFN7,4545.839076823591
PCSE9ZPV7HAPCFZ6,7738.9387432239455
TOPE9KJE9PVJJZZC,3758.4024731049153
CAGEBTJB5SZDNYXY,465.72356570613044
NKCDYARBMAARKGFZ,3886.7667911915205
BRAEBHDVMHWWJ72Z,6877.4760377216535
SUDEGGBFA9UZ87PY,6475.8812075212345
ACCEABW85UJZ7BMZ,8238.045690598172
SHOE2ZNGYDECUGNG,5177.209102982903
NKCE9Z2J5XF5GDCP,3386.8025491733933
PTPEFS9BTD3YHNHF,4303.752096958067
NKCDWHFQ2ZBKQHGP,2268.0068399518163
MUGEJG6SRGWSSZVS,6497.010876413156
TOPEYHHWTQ59WEHB,5272.702703426704
PACEC9FJHX2ZJJFM,3983.9803683923515
NKCDU4RZYJ4NC2FS,3809.601624075334
CAGDU84G2G5AEAE5,10498.979446681285
CRTECN2QU9XUVRDQ,3918.6693353595756
DRPE3N3WWNJHVVNN,2690.262056015978
NKCDW898GSGZQGGY,2630.0978813274246
MUGE92Z4ZTV8UZYN,2613.352955157767
BRAEBCY3TP8GZGQP,4178.948778931993
NKCE8HBNYGFJDU8Q,6480.418564830123
CLTEHE9FS4UCYDGH,617.0605856971625
NKCE9PFFZZJ2JUTG,7671.686612266432
SNDEGJFVJAHQCENF,11256.585786436102
NKCE2NKZGKZ7TVUE,2438.0443367374437
SRTEHHD7AE757FTH,2982.6588275656504
RNGEDAKCZAZQTEZZ,2476.3515995924117
RTRDNGVMH2ZJZRMQ,7469.663620134233
SHIE9FMPWV8U4RWX,2179.723649525226
PCSEAKVBTXB6E4RF,1063.8233482601065
SCHE5Z57GMRHGXTD,3516.363374830421
SNDEJPZMCWYT5QRW,6880.561375375517
DREEGZ5CVEHJPDT9,5499.750633962956
SCHE4YST2DH7X2YC,4104.761689567337
BRAEDTPHBRK7YTYE,1829.8011678694074
LIDE4YMTRHMXGXKZ,3585.7852912311623
NKCED2ZGVXQE2UWP,3255.699505057557
BBAEJA4VWFFEZARG,5691.92553757738
WATE6S3AHZXW9GPK,9045.103128259705
NKCEF9GTMZD4JZW3,3357.074887322758
MUGEGZUMNZCKBZYS,2370.663112087648
KRTEC89NQNYTJC9S,2332.6929931698887
MUGEAGGKWW34AFH6,2565.848126872466
NKCE7HN9XD8UDKHF,4364.907037105453
CAGE8X8XZCGGXQ7Z,621.4611239690443
BRAEDSKC33TQAGG2,2840.841293406446
PBXEBYHC4S5BQYDA,599.8169015458066
WATDYQ938HFU8M8J,1175.3815921016135
SHOEFVT6YAKB9XTE,4652.698784088599
BNGEB467JXH6QER6,10758.479967825837
GLSEHFJZ2N9C3WYK,890.9703286995231
CRTECN2R5JRYASA4,4035.5766316924023
NKCE2F5HBUPEAAPZ,611.0184454763227
SHIEAREZZWVXUBQT,5467.287411994169
BRAECKHYJ8HGVGHG,1541.2281962790933
VLBEGZ7SQGDFUXE7,5410.251477920697
ETHEJG2KXFSM6SYG,1266.6257971209573
MUGEAGGKZTMNHZPF,465.03921661740907
FABEH2JYVTGFEEFT,786.1097541067167
SNDEA5EG9KPNG38S,789.3484808896465
MTYEGZ5ZCWFARE5X,5091.24846307094
TOPE8XCDBUGUZWSP,2642.7126755803047
COAEJFTZEFVYTVBG,1609.2757445394898
NKCE9YCYAJTGZFZZ,3839.064090728122
RTRDMNVF7CQ3HAHU,3230.0218081436205
PTGEGUZNXKZ8P6Z9,4837.7650803674605
SHIE55GT4JDKEGZQ,4001.2690546863696
TOPE7H6NK6YHDAP3,5454.392144045338
TSHDWUPNBPZZHHRD,7395.802589404418
ACCEATGZU9QWN3XR,3097.6852686154016
TNREFBYF3NYEWX5R,13612.824852130694
CRTECN2QYNFWAQHM,5899.076561129846
KTAEJFR22QUF6CCX,8493.881751267927
MUGE9HRR6HVCRPZT,5853.394033973763
BRAEAW9KZHABYUAW,9031.04007574202
CAGE9ABBP3NXYEMZ,14432.464718843969
SHTEJT4DCZAKK3YW,4291.86376458121
RTRD8FPJEQRZ6BEM,1166.911411372456
PLWE6S4BKHB5HZD2,5291.977479550358
NKCE6XU6NKSZPBYC,8506.328896111232
TOPE5UZG8YEV39XC,1087.8147352453777
NKCEAPCVHF2FJTCN,3108.8954889324223
NKCEASN6V7MJ482Y,3028.3604894549662
SHIE3QDHDTF4BMK4,6433.172745511777
SLTEGE83BPHD2N2R,9494.614796031163
CAGE6FYK6VKUMRTT,4551.459143409876
TOPEGGA4KWAXGTG7,3617.0223682866686
NKCE966EVHN4AM4H,3584.0543443742135
CRTECN2RTNAPQ9UC,2686.1533209855747
AVCEJCJSV7YSUEGN,4386.429243420782
SHOEBGDMZFGMWGSD,3933.6335699027627
JCKDXPJGDX8MMGDF,4113.1418022143425
RTRDNHMRFZTR3ZPZ,3805.200084502132
NKCEFFFPSG28KBZR,5033.662041046154
BRAE8RSARRKPHWUY,7472.740550446774
NKCEBFWTZCR2Z9CK,8729.614584867957
SNDEHZKGKGHDFG57,3313.274723017601
GOGEHYHYGRZFMC9D,1851.9197345844693
SOCEGHM6YYCTBXHS,1628.7959318979067
SNDEGQ7NBVGASKHA,747.8291451141104
MUGEACY8Z6RG3GPV,3162.9674707005643
NKCE38HB3Y5YH3UF,3427.210974544355
MUGEB3GZ5HYHGBQT,2399.5825955717482
SHOE6ZQFRGNTW8JX,2760.0834399501464
CRTECN2QYZBRHJZF,4092.9464464724842
WATECDDDQ7SFDD6K,4570.092506626236
BRFEGJANHRABGE2Y,6338.935267790215
BRAEBBYRYZBKQRKA,9978.95237587714
SHOECUZVNVUQ8CJF,2210.834946209817
CRTECN2QXB8H2ZMM,2301.0779108622705
BRAEA5MZF4TEZZPH,4733.996076072291
NKCDU4RZR83PHQG7,5263.753846851487
WATDZ5HGJEQGGB6U,4887.514961337479
CRTECN2QZYZK9WYV,4801.559229115529
NKCEACWN5GXUC92H,2474.811198338095
HKHE57EHTMJCH5FT,4239.803582207739
SHIEFFFPRTTYYF3G,6483.896006325788
SCIEFHFUUSZZD24P,5670.674227611105
ACCDXFZXH75VJZE8,12077.293391506058
BRAE6Z79CG9ZH75H,7020.652287475509
BTCEJQYNBKZNZDKS,7604.675861793586
PBXECDBWKHNKGEGD,2209.2869974442265
NKCE53HJHUTKNGUF,8254.351636181786
CRTECN2QYNCSMYNX,3316.0686346032503
BLAE6DPHFYECGZ68,12469.499666071684
NKCEC9FM6ZZGB5A8,4068.060971527123
CRTECN2QYAPXYKZM,2756.281161001734
TMLECXEQZXPGWW7T,8879.788394320094
SHOE8VP932WXGCZV,3219.6142618122294
MUGEGZUH2HDYY4XF,4020.7878816727543
BRAEDW63EGE5VDXG,2293.454058259925
MFLDUKGX3Z2J5VH9,4928.60552087199
MUGE8TQEZKAD9WVN,2548.128543983667
ACCEAZCVS4YGWUVH,5694.175385311737
MBPEFHRYGGHJMRYW,1013.1361640660042
TOPEDHEA9YERKGUT,2298.0764856354513
BRAEDT7SDETZENWB,6216.497850058311
TROEHYUVAJ6NBBAE,2455.332681424577
TOPEHZNSWYHQYGUF,3454.7260532281916
BRAEDSGAYPJFXJJ5,2341.7710778330397
BRAE8EHTYSUXSHEM,2612.231960482599
NKCEC8ATTJB3QMGB,9063.130264737747
CAGE7DUYKHBTPZVZ,3957.6637128133907
TOPEBKYKJZCNRNNJ,3485.9120693509376
NKCE77RVJXKGY5HH,529.0227403573284
CRTECN2QS6YHKQ3G,4155.135830972919
NKCE9AZM3GVSMZPT,4814.925154375133
DREE9CPNYFZP9HRA,3005.369453740426
NKCE7Y2Y4BFFU9A4,3694.6960745288034
SNDEDG6H5CYWWBBP,10387.07807348619
CRTECN2QZJSZBWGH,3982.458483202413
PTPE7V9ZRFFHG22K,4180.140592475417
TSHEJCQ2VWZAKZJ4,2957.2484286139047
BRADM8DWKXXJDEHW,377.3189414539277
CAGE22EFFAPMZEPE,1124.050820906937
RNGE87FCCDJQYSQ9,8594.40860097347
CRTECN2QZZSR4ZVH,4696.921555484292
SFFEHUAUGA5GBTYZ,6151.579300860748
TSHE4KACQVSBXCFC,6733.190050844382
NKCE8NHGSHWS56FH,3498.7320101308264
ACCEGKFHWYVFNCX5,1997.2463350663406
TUNEA8UGGGDERAHT,18268.42836241566
NKCEA5FHAKKSQCK7,624.9796257292278
ACCDSY8ESXF9AUHY,12053.425910632055
PBXE9YWGDQYKWXRS,9370.293600245233
SHIEHYHHNPVZEXVZ,599.0435628972044
NKCDX3BH8FVUZAYQ,7118.907989192244
PCSECV3FSKC4P3P8,127.57637460505426
NKCE6UWHJPBKGHZ5,539.6272541607213
SFFEHVAVYGCD3HSD,6618.729021225398
KRTEJ9GHTVHHGQHM,3136.5379461566117
USGEJPQKBNS5KDTE,4323.444927234036
NKCE5U69CGGXVG4C,4300.844130261188
LJGEATZSV5VGNDXW,2919.0326007820627
BRAE8JUGGJMMETKY,1335.5441182914828
WATEHYU2ZR3UTGRK,870.0674278153398
SUDEHYGUWDBVFRMH,773.8208448422931
SNDE5E6BCHZCC7JQ,603.4127970668569
RNGDVJYNGRUMZJFT,3928.8434353058283
BRFECHUFKHVYUREJ,601.0160407294202
MUGEBFGFEN9A5EGR,3827.7247887289254
SOCEGKQYHGGXAPGD,3265.7084826895325
NKCE9Z2JTCBDBXJV,464.58408605903173
PANEJQ5AMGFJKRAF,9325.496729665994
CRTECN2QUHKRMZSA,3880.6032548911594
TOPECBAAP9HW5VMH,9302.85471398777
BRAE8RSAVVGKRBK9,3356.167320455525
NKCEAX7H3Y9JBGYZ,264.43561729417854
HRCEHF2C2XQKQZHM,3826.814132259109
BRAE3TSHZ6VEKQUG,1152.2797608106873
STIEJPM3D8HYQRTN,481.6479673491388
LBXEHFA5TTMBMFR8,5539.571578673683
SHIEHGXH8GPWGWFE,5806.4975203066715
NKCEAUABWU3Z8HZ6,1270.6900007301997
SNDEGFJ2GD5GWVSH,5164.716457736351
NKCEDCT9KKXBQTND,221.3964870927047
PLLEHQTXADABGDSZ,5028.412491809263
SNDE6SCTV6BCGRNV,8717.943352612057
NKCEB7CE7G7JHQPA,3933.964393373205
PCSE6SJGPYFYGKUQ,6932.922410804853
LCHEGYYBWP4ECBZJ,9714.157171894056
TLPECJY7WKHYDZT5,4568.021062600275
TOPECJFAHFF9PB94,4164.291022513542
SHTEDCZWARQ2HZXX,944.3158696345557
SHIE86XAM3TUG7HA,5506.323888121601
PELEG5D24ZAYAHUJ,4789.378658730672
WATDYFQ559FZWRSQ,7854.912987535665
NKCECZPZ8WCCFGRV,450.542378746463
CAGE9YTNZV5B3WWZ,567.8149511426291
NKCEAGXHYGDBWMWZ,2963.496205759814
CRTEHSS9JCJEZWCA,5732.575994193883
CBKEJ3AZMZGTQ9F5,925.7380337811994
PCSE55G4YBUXMBJK,1230.387134943865
RNGEBKGHZFCSNZWZ,1710.0797270508947
CNDEGVK2ZMCGSCEQ,9118.322481121291
ACBEHDUATE73ZUFF,2462.3794574423273
NKCE5U69RBZRVJCQ,3046.247892386341
RNGEDAKAZRSRYN2X,6933.52717337007
PACE5Y8Y44TKZ7RM,3753.1144275747283
MUGEACY8VKKQ6GJ4,2119.3669032914613
TOPE6QGAWN9YDQWZ,6442.265818379017
BRAEBBYRWHYKY7CM,6939.9073853772525
BRAECA2JWQJZFHUU,3148.198910850185
SNDEFGEAF4GRHHX8,584.3005531661292
WATE9ZYZTKUEFFVG,7950.910141023349
SHIE7QCY6ZQSUF6E,5327.492315994738
WATED9T48YVSTAA5,2983.1680608724487
SHIEB85ZA9EMJ4BZ,6482.15490899828
SHIEARR3DXE2SXRF,3684.3473408425516
TOPEGHZ6VKKVGYNR,6384.704968261202
WATDXFGTFHHKPBNV,1223.2250477702262
SRTEGWKKZNUYX7HW,8454.932169739363
SCREEMC7DYNN5YHF,4671.486804397674
WTBEJ9RTQQMB9VYE,3333.1554432084154
NKCEAMDRQZKUXEYW,4923.978325381728
BWLEHTBPHRBSDEYF,9178.875266635165
CAGE5HVNTSEFWCW7,10055.670533202194
SHIE55GT7F6HYXDT,3528.4765519550883
RTRD4D3EGBAYBG2C,742.2629561728737
SHIE7MGDC6ECGFJ8,3609.7819556354957
BRAEB2S8RRCWFJST,1088.7704548587749
SNDEHZPDGAZBWJTM,771.3807566385851
BRAE7SQFUBCGUCWT,521.2054364421796
DREEGXZ2QN5ZKDGH,5761.118797282306
CRTECN2QUHW9VFFT,2666.647074927653
NKCE8VQHVG89RUY5,5798.299000437094
BALEGFWE2Z7GTDMS,3455.968459798679
TKPEJNDEFYSRZSXF,5659.717942034688
SHOEHYEAJCGEP5UQ,2321.8548006718465
LTBEJGVNHVHPUZ9G,9520.888913193749
CAGE4GF7UWGZHN7J,2704.055012746204
NKCE4TV4VCFGY5UH,3735.871779852899
TWCEGJZKVYZHNE6Z,3924.582897915694
BRAEAZEFXHCKE3RG,6821.65815181152
FABE92NVWSKPDK8W,3679.1510674897117
BRAE8UZGKMFVSG2B,6732.4200528025285
NKCDZFJMRP2XBBTK,4166.912766672987
RTRDZ5PJTSHHXGME,7134.2528922770825
NKCE7AGZESRQGFHG,2360.9456910336503
CAGEBTJBTNGGDZQZ,4949.0918358804
MUGE6SYU8QAKS7UH,3718.8889965627113
MUGEAGGKYUB8SYA5,3994.21460501757
WATDJTR979TAXJJZ,14423.38763031603
CRTECYY4ZHUZ6HNT,4972.084050163618
SUDEHYGUXGNXBNZM,6102.37347490068
CAGE3FX7XZGYHGRJ,3332.112549684674
NKCDWBPZ9PWWVGN2,2129.171322082364
NKCDXYFHNXGS6MSE,2870.22401143639
BRAE3TSHVMCW7NDZ,8104.207104687606
MUGE6S9YZ25CHZRN,2945.383655059608
PCSEBDFUMFZZQDJW,12372.455998752304
SGEEG7CR5YSTGTFT,4630.8781814983195
CRTECN2QVKZ4P6VP,3829.6794449256313
BRAEDSGBTTMMSZZM,3073.382912042452
SHIE6ZSBGF3GZZFF,2306.9441547640376
PTPE62XBPSEHCQCR,8563.198443868925
WATEYUZXN2DHGZ36,8505.385761140697
SHOECK2FYYWUT4KM,5328.1492456946735
ACCEDTNRJXYZHZZW,6414.130288859051
NKCE9336FXG94XTG,1833.7494518618673
JUMEJCDRCWWKBQSX,10342.572741748416
WATDZ2ZQTPKQZEHG,7597.005970089825
TKPEGRKHT4832GFE,3601.7535231143497
RTRDQZMJBWHZCXZT,13275.085316723373
CAGE6HYJGDZQXHQD,10618.167889552977
SHIE8VY9ZYWPUBWV,2473.8993769402473
NKCEABYZYMNATYGH,5093.154688226151
RNGE4Z3DDZ3YAKSG,6177.573877338554
SHOEFZXRNYJKPPYG,4823.219656521133
RNGEAHG8GKFRK38B,5018.711238428363
NKCEA4CAMNKWVXTG,5369.824528613467
CRTECN2QT4YABNGQ,3020.195003150907
SNDECYKYTBUYUEPU,8543.57884417192
BBAEGGDCFERYAQHU,3168.8571295261636
PCSEDE6ZNWQCXWDY,8105.012451722945
SNDEJH4DBHFK4N7B,4613.99068209187
SHIEAW8RHVJNER3B,3390.4141561443744
SHOE9UDJKNVSDH72,4503.873654242403
NKCECZJQSWTUUGXK,3983.768365899103
BDSEJJCKFGYZR4GS,346.80656451866474
ACCE8XZMKHTPSVFW,6579.545673589897
NKCECCMFZVWGAZXP,3523.3891382807565
BRAEDUXKWHZFVQN7,1795.6575223741233
BRAE8RSADX6YHAQT,6861.921500298963
CRTECN2QTVAGYNZ6,2223.386544748759
SNDEFKFNCHPREWPN,6058.709750420237
BRAE3TSHVWYHGGWH,8115.153718296703
BRAE8WYHNGG7ZXPM,2101.0286895720437
TOPEHZNSDHHZDB4G,576.3981390483194
CAGE773YKTNBTMMH,8560.850011312792
BRAE2NF6S8WKV2FE,1206.0471744678587
WATDZ2ZQPXHZYQZJ,5794.699254916655
PCSEE4H5GPSUFGGX,2483.9621630518322
CRTECN2QYG6SNGZE,2820.0769325260744
PCSEAH5WAEHFFNDZ,9473.336579377697
TOPEDFTZPFYP7UZU,4354.0054989396485
NKCE7VKYZ8PEGCG8,4939.3998137339095
BRAEE6YMBUAGK2FH,4746.572487934159
SHIECKYBQQNHZFZD,2700.28313419431
PYJEGN9Q9NWSUYGB,8693.952562075472
PBXE5ZJZY2NC256B,2961.051365429775
PCSEAH5WEFMRTDEX,8915.699911291826
TSHEG57TG27P9EZM,3473.274215140751
BRAEGJFXUHYZPDWZ,8509.599879592664
SKTEC88WSNYJKWY7,633.5053434985452
PTPE6GZRTJJCSURV,2920.7339602961333
PACEARXTEE2R8CNT,2709.654240532683
LJGEYGHD2YPQHQGZ,4330.467993875494
SRTEH2FGBDJGX8FW,1423.6953249765681
NKCEGGFGCKCZS72F,6027.8355191880555
NKCE9AZMTYBWTAV3,4402.044671744585
BRAE5PKZGX8HNT8Z,5599.578320419162
CAGEBTGH3CHD9T4T,4770.880617402586
HRCEHF2CCUFD778C,5101.6742541738195
DREEGSMKFEHFFYNV,6119.654502439588
DREEADCWZ6XFZCGJ,844.7346304291744
PCSEC86WZXZPEEZB,8276.170775872333
SSSEHFZ34KRWYGSH,2729.4216383965895
CLDE26U5N2TSHREG,5130.735259037066
CAGDTSJUFVMVP3XG,7171.534738960142
BRAEBB6TWYYGKYQC,2065.5825544556415
PCSE76X4K44HZ5YY,6239.11989891336
BRAE8TFHXNFSGZHZ,7914.18079167273
SGLEGBV4XF6GBWZS,2871.212831040175
CAGEBXZ4UGZU65ZV,891.4122420733422
NKCDX3BHQDPKVJ9A,3375.208252950029
CRTECN2QUPXANVU9,3061.863593830375
FFLEGEXHXGFXZAXY,6823.4348197944155
NKCE7HN9F746GK2E,14639.446477667607
ACCEAZCVU9RPHNFG,6634.123214946297
KTAEHE9KFWXNYHFD,2937.846686857165
CRTECN2QY2WRVENS,6347.593800249086
NKCEFP3J2FKVYFRG,367.59002344745903
JCKE2HWFZD5HZRE5,6303.877535500593
BRAE2Z9VJ8B8FAD2,1957.3661726669077
FABE92PZSEPSGZFK,396.5283785877642
WATEYAP3B7Z2BSYV,7421.607770708233
ACCDXFAJ8NGKEQ5A,209.1302179526572
CLDE9Y64GKDGAAUG,1744.927003764764
NKCDU4RZRKCZWYQH,802.2430788574392
PSIEF4ATFU6QYETN,5162.328568533246
CLTEJ5ZZUZKHHYDK,7645.018206447703
JEAEGBX2FBDMZK2N,2264.6846142439745
CRTECN2QTXCGYGNC,4594.70198766465
ACCE6FZPTNC3UGSG,2796.7493268292606
PCSEE4H5KH5KUBA4,11836.6314292363
CTTEH9FYJFQMB8M9,6097.237783091893
BRAEBXRBXYDKYPKB,3058.7362256117776
WATDQKYFVYKGPAKA,7198.398631577378
CRTECN2QSTZHJTKF,1515.4547229776942
CLTEJ5ZZMTBYXWZQ,6152.1890297381005
DREECRS5RGQZTYNE,4612.435497366406
DIAEJ8FGHZ3K86JU,694.276110191051
WATEHZN5BG4SUKBY,4787.008413534153
NKCECS3FSXUA56AU,11276.041865612255
SHIEBZ7UE4BXMK98,1694.7182098350827
SMCEJV6XGQDBMGGQ,5773.557522167561
SHOE39Q6PDKHYY2F,502.48326850589996
BRAE3TSHYTS4FCU4,8403.92919634986
ACCE7ZK9GP3YCHBP,1695.4240714185032
WATDWGAHG7AHMW6Y,3114.1620217392538
SHIEASFWXZ6H28UY,5326.485283782164
BRAEDSGBPHRAHEMU,7833.6690937697285
BRAE4ZWYGGWFKUM3,3888.4470856884186
BAREGGF8NBTFWU4G,2709.6147928010787
PTLEH3D3VTGUCQBK,2536.2605837465762
BALEEZ2A4SWPXJU4,357.10481721803023
CRTECN2QW62MTXAJ,2465.771847545146
TOPEDTKMHEGYN2GA,676.8415570755304
WATEHZP5RHMMCBPZ,6050.497691031826
KRTECZHGC97Y3DGK,7859.413035003434
ACCE6DZCJZ3M2DAT,841.5200653357492
