Product_id,Selling_Price
CRTECN2QWHKJ3PBU,4428.452201111409
DREECUW7PKBTZPRA,3953.924663999128
PCSE6SJGZWXPQY9G,2629.3237708148604
WATDZ98SPFAQVHWR,8757.575274049035
CRTECN2QZ2HFUHH5,3102.9769980230253
CRTECN2QS7YHAKV2,2159.904984765899
NKCDU4RZNVATGYZZ,1669.0579385719293
TOPE7W4CTFFFDQBH,4218.695800702706
NKCE7MMGDBM6ZYT5,3711.703838889695
FABE92NUSYEWSG56,671.9222087332619
NKCEFFFPZC5FFNSY,4475.098253548487
BRAEGGER5HFB7YXT,8048.933322459533
KTAEGFPRCCS46ZMA,3406.0694240301755
SUDEHYGUBYUKVZYJ,5814.919787476041
SHIEHZRCHVFEEVMR,6228.913839923968
RNGE9HEA2SSEK9ZD,602.8718713926097
BRAE74BRYKNFVGQE,2230.7788774826067
AVCEFURSJBG924HG,639.1356821329521
DREECZJEPZNGBSFZ,3868.188410250834
SOCEJPT5QW94BHWE,1503.3220883896374
ECOEFYFCC2BUSBN5,3114.929332021509
BRAEA7GBQR7ZZN4K,2265.5452184020364
TOPE5N5ACWGNUWBY,13632.971846264298
BRAE8X2ZW4ZPDQ7A,6217.928682787904
PELEJWHBZZHFCF4H,5285.528752123976
PBXE6YVW4CSQGJPS,3217.8237080739186
NKCE5WSJTHTHQFUG,4183.528738312249
PACE5VYXKSZZ8GKF,3063.346081019689
PELEGWXGPG8UEXPN,3283.5225139245604
CAGE7CZRJ39MZ33R,3206.2088151398016
CLTEGE4SGRTVHXAW,4278.951173008283
PCSEAH5WZB8HNWEG,6585.261178850814
MUGECEVFKB5RER6P,3825.164562389579
NKCE3H6BGY7BF6K9,7810.2857113776445
CAGE7CZRW6MNSUH4,4885.518093899243
RTRDMNVFYZZBXT3G,2949.99264407997
CAGED2W2SHVURMZH,5710.785640596878
BRAECTFYYHAUWR3A,2257.612312660972
BRAEAR7WUVRVUAHY,1857.7171087688807
GUAEJGQCH9BNFH2J,6725.423344871455
MATE49ATZAJFGTHF,490.68795894303145
NKCE8SESTHKCG7FW,6065.206194467102
PBXE9T4SWW4HSFGJ,437.1137177890758
TSHEHU5RY4T3XXQZ,5512.958252218234
SHTEE72RZN4TVPUY,5576.331050450156
NKCE8RB5Q2SERPVK,181.4483619489807
PBXE9YWGTTTX6KVV,3355.517751857364
NKCDWBPZTRZJTVR2,2827.599999642559
NKCEGHR7YXJD3QVA,1421.590611091064
SHOE3S9BYE5XWSKS,6235.502642295885
DRPEHS7GGAEJHWGH,666.9798317494816
TOPE7DNYTYVKXH8X,4644.128521726345
CRLEJ6B76SJP8ZVG,7190.672589688523
BRAE74BREFRNXRYB,3322.779337769927
CRTEA7HABNRWRZSV,2704.2519734661464
TOPDX9TF8EH63HHG,3934.965211699949
ACCEJ6TESY6AFW59,1407.2954357523831
CRTECN2QZZJVMK8M,4218.341083524622
WATE3NWHWHGSECNQ,11187.367428694582
MUGEACY8EXQKEZ8J,3717.2569189200576
SUDEGGB5XKHZ8YRV,10496.243863099422
CRTECN2QXUGAJF8Y,1304.050811435351
TOPE6ZCJTWVV9GRK,8820.638990155596
BRAEAHEHDB9H3E65,1949.4787164369027
CRTECN2QVES5SGVH,4064.9983284263
BRAEDSGAZES3SRZ8,4047.7752662748294
TOPE954F2MKDZFTF,1190.0357438826402
BRAEE6YMYDZCTFHT,2377.953729107952
PBXEAJHVVCHEY59Y,553.21430579688
CAGE6FYHBF3HYBWE,655.1614207450907
NKCE59YWGAXY6Q4B,2753.1216438335987
BRAECKHYSXQD8ZMC,1223.2102438091838
SNDEHZMFFAHHZSHZ,6210.972718121848
TOPE9RCYS54YZNFG,4275.636913375997
NKCEC8AZHBUEHH6Y,3755.1366565823764
NKCDYQ3REN9WJEAF,2497.0451201628016
MUGEAGGKXFT23YYH,4048.3055886880993
NKCE8HVPRWTY5JET,2625.9770805571075
PAEE8EZHYZESVZ2H,6004.151322014238
SHIE8G24RUNDF63N,5613.761734399956
SHIEBCQZHBFMSFMK,3352.3153025802667
TOPEBCJF2D8JB3RG,3717.5270021809456
NKCED2ZG8GMNMMSF,3279.93282423615
CAGE75DFBFFJZZ2P,3365.9838413106377
KRTECQSZAZSPPJWZ,13443.344899927311
NKCE3Y5PHMWUUWQ3,4882.719677053764
WATDXFGTREYMG4ZW,2216.4419288950335
GRKEG4UWCS4SNUSG,2528.6338266540333
MUGEACY8MDQCWAGH,2336.0046393884495
WATDZ5HGZZCZXDNC,9634.296518621584
NKCE8E6YYVEUTNGY,2688.772109884775
JEAEGE8RGRFHFUU7,7493.656924774748
BRAEE6YMYZ4D5YGS,5865.684241799917
SNDE7FD6YA84VHSZ,767.7572935463841
NKCE5HYVQV5ZKAMB,5061.737652911668
LJGEDTGP6EVWQAJW,4838.631613432251
SWIEHF3H7WG6VGMR,1933.3060409301597
CRTECUWZC4AEEVTQ,3870.021804025839
ACCDXH5HDZZU8QRH,6557.150665022191
NKCE9ABEZFFRGABC,5051.634403586068
NKCEAVVRRGHWXTNF,3811.1956569060694
DREEYGCXYYZHDGDZ,3328.6454498655107
NKCE8RB5TUKH4USX,5934.385641398299
NKCE96SXZGNBFP3J,8125.337113301093
BRAE8QNFWA34HGDX,9755.980473550873
BRAEDTNZZN4ER8JN,2268.210259964952
BRAEAW9MTDZZZBH9,5906.912869152977
PCSE6X3YSK6U4XMY,6223.937763811748
SHOEBBWKYRZHMMZN,3350.6534314179917
WATDKB7JHUHHVMU9,468.48863926472177
WATECSYFBDTEVR5V,2805.3505646426706
RNGE96Y2DCHGZ5AH,4519.792865441909
VANED79Z5THRWD3K,3592.503841108801
CRTECN2QWVBQNTHQ,3603.194021954943
USGEJPPVGZNYAJE4,8014.1360437828835
CRTECN2QY8BEJVAB,3630.3733036912445
BRAEDNX2YFFFVD3A,1807.0188149663663
RNGE96Y4USHKXVCY,1238.722839598533
TFHECYGABBG9NRZM,7172.299208563105
WCKE2TFYRJA65QEF,564.8517425543456
BZREBXM8BFP6HZVP,6226.284987158068
CAGE7DSFVSZDYPFF,1792.3370270445137
SHOEGAJGGTZD6HSY,4978.25636371162
SHOE2FQCR89ZNN8W,7877.022335510759
TSHEGF9YZUKYJKZG,7277.992476214022
CRTECN2QYZCRHWD5,2530.1489707457076
WCKE2TFYMTCGDBE6,3803.5309354724886
LJGEHYCBH3VEAZYN,1638.264364449315
CAGE76HYPAMJ7WKH,3209.1867323186543
NKCECZJRGGSJS5MP,3074.7538214308956
HMBEHBANHWHNQF8B,667.6412682289765
NKCE2V6XHV3DSGPT,476.75078825577333
AIRE9B8EKTNR8J4B,4828.252191997947
CAGEBTJBUKGHGBSJ,5555.901677399482
PCSE7B6U2VYJZWSQ,14197.244752092965
CRTECN2QX3VH7RD5,2028.2580658912545
SHIEGQEQ8X5DPEWU,261.4561542888911
NKCE38HEJPZSGBDZ,2459.1123965371758
BRAEDQEETE3Y2CZJ,2157.0171470153673
TSHEJQ22W8XPPGGH,805.5783850067917
CRTECN2QYTQNTVFH,602.8237318908036
SHIEGHNCZBRTKZCR,4533.645653126572
NKCDYQ3R3YGZZYGB,6535.07634456219
SNDEJCWXXFWQRCJU,5445.21360528879
BRAEGG4PJFZEHY5T,1297.7114581579672
NKCE4PZ6YXXW7SPR,3163.622628758919
BRAEBG4ZXJNSXVNM,1185.5189852018202
ACCDYDY6PBZGPYDT,12872.181723185744
NKCE3JRMBSUGXDK2,7388.948155121564
LJGE9TGNDH2E4VRH,8004.1020993180055
SRTEGWKMWDED9GFW,1475.2295845783349
WATDE9NFPB9TBVSK,5199.373962361011
SHOEJCZFDNVTB3RF,815.7205422221616
BRAEGJFXYTH2MG98,4223.126699419509
TWTEHH2BQ29FYNGV,697.1348502631965
SHOEHYA2U4D2FDGE,4750.713259146611
NKCEB774ZFTSYG2V,352.5397987926586
SGLEGBV8VZ4QSREY,6966.239117677597
SHOEHZMMPFYUGBGD,5515.472760149021
RNGEJ39US9ENJXYF,5527.522963309442
MUGEACY8F4ZAFQNJ,634.0778162757896
PBXE6ZHNEGF3VGZW,2647.5224869100643
TLPEG6GR9HUYW3ES,845.1901664617761
NKCECARBX85NCE3P,3418.602326950172
MUGEAGGKNFZUGFN7,4570.445072616836
PCSE9ZPV7HAPCFZ6,7725.207713359325
TOPE9KJE9PVJJZZC,3746.826600790414
CAGEBTJB5SZDNYXY,474.5977314839471
NKCDYARBMAARKGFZ,3886.7542306059026
BRAEBHDVMHWWJ72Z,6779.74556681254
SUDEGGBFA9UZ87PY,6370.0204830364455
ACCEABW85UJZ7BMZ,8189.112659028726
SHOE2ZNGYDECUGNG,5178.110982901877
NKCE9Z2J5XF5GDCP,3418.9701912741903
PTPEFS9BTD3YHNHF,4337.073896656017
NKCDWHFQ2ZBKQHGP,2196.906246477529
MUGEJG6SRGWSSZVS,6491.167819105924
TOPEYHHWTQ59WEHB,5271.301040941522
PACEC9FJHX2ZJJFM,3925.248409891461
NKCDU4RZYJ4NC2FS,3810.836720678792
CAGDU84G2G5AEAE5,10596.020452327284
CRTECN2QU9XUVRDQ,3954.609007246976
DRPE3N3WWNJHVVNN,2673.999395297456
NKCDW898GSGZQGGY,2666.991730439088
MUGE92Z4ZTV8UZYN,2593.920673809439
BRAEBCY3TP8GZGQP,4167.715322467389
NKCE8HBNYGFJDU8Q,6516.967497052216
CLTEHE9FS4UCYDGH,608.6663727865792
NKCE9PFFZZJ2JUTG,7614.19823080698
SNDEGJFVJAHQCENF,11162.954108530088
NKCE2NKZGKZ7TVUE,2436.1248011715215
SRTEHHD7AE757FTH,3026.857123618844
RNGEDAKCZAZQTEZZ,2455.476003358886
RTRDNGVMH2ZJZRMQ,7508.873662977217
SHIE9FMPWV8U4RWX,2167.8779845373333
PCSEAKVBTXB6E4RF,1017.1629708953215
SCHE5Z57GMRHGXTD,3502.0828199355497
SNDEJPZMCWYT5QRW,6952.945215650928
DREEGZ5CVEHJPDT9,5505.412411630906
SCHE4YST2DH7X2YC,4131.8707924202035
BRAEDTPHBRK7YTYE,1828.808304337511
LIDE4YMTRHMXGXKZ,3573.69256726696
NKCED2ZGVXQE2UWP,3296.9609246849777
BBAEJA4VWFFEZARG,5722.773728695749
WATE6S3AHZXW9GPK,9033.385439308571
NKCEF9GTMZD4JZW3,3350.5695313394253
MUGEGZUMNZCKBZYS,2320.0606819502123
KRTEC89NQNYTJC9S,2167.1399062589594
MUGEAGGKWW34AFH6,2568.4580285531483
NKCE7HN9XD8UDKHF,4315.183244397939
CAGE8X8XZCGGXQ7Z,632.6283744378293
BRAEDSKC33TQAGG2,2858.4725473444782
PBXEBYHC4S5BQYDA,623.8362598291662
WATDYQ938HFU8M8J,1187.1380899973603
SHOEFVT6YAKB9XTE,4616.3966870506
BNGEB467JXH6QER6,10838.9160842318
GLSEHFJZ2N9C3WYK,881.0461399558648
CRTECN2R5JRYASA4,4017.226356228374
NKCE2F5HBUPEAAPZ,596.4468987465871
SHIEAREZZWVXUBQT,5446.704854278158
BRAECKHYJ8HGVGHG,1508.8635004064056
VLBEGZ7SQGDFUXE7,5408.566050996799
ETHEJG2KXFSM6SYG,1275.7994853286211
MUGEAGGKZTMNHZPF,453.2808779439968
FABEH2JYVTGFEEFT,794.7737839517592
SNDEA5EG9KPNG38S,771.7356126678598
MTYEGZ5ZCWFARE5X,5138.808388881021
TOPE8XCDBUGUZWSP,2630.3371273385897
COAEJFTZEFVYTVBG,1592.1694661119195
NKCE9YCYAJTGZFZZ,3860.559312455705
RTRDMNVF7CQ3HAHU,3220.657516265933
PTGEGUZNXKZ8P6Z9,4824.9538634013115
SHIE55GT4JDKEGZQ,4000.8525930534074
TOPE7H6NK6YHDAP3,5549.771952452197
TSHDWUPNBPZZHHRD,7496.889295055137
ACCEATGZU9QWN3XR,3083.831240699022
TNREFBYF3NYEWX5R,13395.67023072871
CRTECN2QYNFWAQHM,5931.363218132745
KTAEJFR22QUF6CCX,8621.40987762277
MUGE9HRR6HVCRPZT,5849.83600624581
BRAEAW9KZHABYUAW,8996.972029329205
CAGE9ABBP3NXYEMZ,14424.729716493595
SHTEJT4DCZAKK3YW,4345.459585652098
RTRD8FPJEQRZ6BEM,1215.6259907654985
PLWE6S4BKHB5HZD2,5288.369978324439
NKCE6XU6NKSZPBYC,8504.56853137651
TOPE5UZG8YEV39XC,1149.2995053470695
NKCEAPCVHF2FJTCN,3053.065264912783
NKCEASN6V7MJ482Y,2986.5792542618656
SHIE3QDHDTF4BMK4,6465.527488490449
SLTEGE83BPHD2N2R,9505.76395350873
CAGE6FYK6VKUMRTT,4619.336111852598
TOPEGGA4KWAXGTG7,3640.260919348238
NKCE966EVHN4AM4H,3569.770573772844
CRTECN2RTNAPQ9UC,2707.013197956584
AVCEJCJSV7YSUEGN,4357.88135739353
SHOEBGDMZFGMWGSD,3971.387937062555
JCKDXPJGDX8MMGDF,4137.912828427262
RTRDNHMRFZTR3ZPZ,3756.035700662701
NKCEFFFPSG28KBZR,5037.35446096981
BRAE8RSARRKPHWUY,7428.470302537394
NKCEBFWTZCR2Z9CK,8703.222335471752
SNDEHZKGKGHDFG57,3284.5422172072804
GOGEHYHYGRZFMC9D,1888.3539699812095
SOCEGHM6YYCTBXHS,1635.4721666805763
SNDEGQ7NBVGASKHA,764.7498825280262
MUGEACY8Z6RG3GPV,3214.48579359075
NKCE38HB3Y5YH3UF,3466.174381312349
MUGEB3GZ5HYHGBQT,2467.412131891815
SHOE6ZQFRGNTW8JX,2752.5334126370904
CRTECN2QYZBRHJZF,4122.382113214989
WATECDDDQ7SFDD6K,4559.943442088745
BRFEGJANHRABGE2Y,6268.541965730368
BRAEBBYRYZBKQRKA,9907.24770433625
SHOECUZVNVUQ8CJF,2247.405701686261
CRTECN2QXB8H2ZMM,2287.848165160437
BRAEA5MZF4TEZZPH,4783.884933946088
NKCDU4RZR83PHQG7,5268.362368122773
WATDZ5HGJEQGGB6U,4885.277393545669
CRTECN2QZYZK9WYV,4795.371124757638
NKCEACWN5GXUC92H,2496.434303673903
HKHE57EHTMJCH5FT,4188.450756825108
SHIEFFFPRTTYYF3G,6411.479448816998
SCIEFHFUUSZZD24P,5693.151272537339
ACCDXFZXH75VJZE8,12198.91866856932
BRAE6Z79CG9ZH75H,7051.792348194908
BTCEJQYNBKZNZDKS,7694.1161583768735
PBXECDBWKHNKGEGD,2182.885848426371
NKCE53HJHUTKNGUF,8238.088761477333
CRTECN2QYNCSMYNX,3307.3020966279437
BLAE6DPHFYECGZ68,12692.660695948613
NKCEC9FM6ZZGB5A8,4097.573655593589
CRTECN2QYAPXYKZM,2696.465542711405
TMLECXEQZXPGWW7T,8893.071355878797
SHOE8VP932WXGCZV,3306.7451146153417
MUGEGZUH2HDYY4XF,4028.8932080783466
BRAEDW63EGE5VDXG,2328.330506648292
MFLDUKGX3Z2J5VH9,4892.399674168367
MUGE8TQEZKAD9WVN,2533.1257804609404
ACCEAZCVS4YGWUVH,5651.433526638449
MBPEFHRYGGHJMRYW,1041.3384484071769
TOPEDHEA9YERKGUT,2323.7804709351976
BRAEDT7SDETZENWB,6200.286594544244
TROEHYUVAJ6NBBAE,2406.7691208350534
TOPEHZNSWYHQYGUF,3432.848027898975
BRAEDSGAYPJFXJJ5,2292.801775240203
BRAE8EHTYSUXSHEM,2645.6715476256227
NKCEC8ATTJB3QMGB,9087.143264730063
CAGE7DUYKHBTPZVZ,3932.6802614359526
TOPEBKYKJZCNRNNJ,3512.3879939607436
NKCE77RVJXKGY5HH,532.7933214750885
CRTECN2QS6YHKQ3G,4114.835061464753
NKCE9AZM3GVSMZPT,4857.536540920789
DREE9CPNYFZP9HRA,3006.406004621212
NKCE7Y2Y4BFFU9A4,3674.6355274509256
SNDEDG6H5CYWWBBP,10454.602920214915
CRTECN2QZJSZBWGH,3990.357267453203
PTPE7V9ZRFFHG22K,4270.138363309425
TSHEJCQ2VWZAKZJ4,2953.375326892632
BRADM8DWKXXJDEHW,384.2911213715534
CAGE22EFFAPMZEPE,1158.013410889899
RNGE87FCCDJQYSQ9,8519.910545346405
CRTECN2QZZSR4ZVH,4728.233749223129
SFFEHUAUGA5GBTYZ,6011.8737843246745
TSHE4KACQVSBXCFC,6765.841890749257
NKCE8NHGSHWS56FH,3478.119692248135
ACCEGKFHWYVFNCX5,2034.0547196493683
TUNEA8UGGGDERAHT,17909.1697186192
NKCEA5FHAKKSQCK7,613.1046186361776
ACCDSY8ESXF9AUHY,12071.29157388073
PBXE9YWGDQYKWXRS,9372.489278918982
SHIEHYHHNPVZEXVZ,622.7617353286626
NKCDX3BH8FVUZAYQ,7136.386954185342
PCSECV3FSKC4P3P8,122.02858511026965
NKCE6UWHJPBKGHZ5,533.4344390185091
SFFEHVAVYGCD3HSD,6631.6310348938505
KRTEJ9GHTVHHGQHM,3108.636615947653
USGEJPQKBNS5KDTE,4335.551101374213
NKCE5U69CGGXVG4C,4285.473545333897
LJGEATZSV5VGNDXW,2954.3352416933426
BRAE8JUGGJMMETKY,1238.6107394686383
WATEHYU2ZR3UTGRK,881.2011149745176
SUDEHYGUWDBVFRMH,779.8390208590486
SNDE5E6BCHZCC7JQ,627.9730497363754
RNGDVJYNGRUMZJFT,3920.4959026906704
BRFECHUFKHVYUREJ,599.7659812366269
MUGEBFGFEN9A5EGR,3827.5937629185605
SOCEGKQYHGGXAPGD,3260.1946914720115
NKCE9Z2JTCBDBXJV,450.25750474760787
PANEJQ5AMGFJKRAF,9393.419052753447
CRTECN2QUHKRMZSA,3894.253138311726
TOPECBAAP9HW5VMH,9273.754300399884
BRAE8RSAVVGKRBK9,3256.7627765116367
NKCEAX7H3Y9JBGYZ,266.8916020963472
HRCEHF2C2XQKQZHM,3826.919383901782
BRAE3TSHZ6VEKQUG,1135.7004005999786
STIEJPM3D8HYQRTN,468.4885943132065
LBXEHFA5TTMBMFR8,5593.688877211777
SHIEHGXH8GPWGWFE,5810.686047132597
NKCEAUABWU3Z8HZ6,1286.6204491816884
SNDEGFJ2GD5GWVSH,5153.868367406858
NKCEDCT9KKXBQTND,247.1527715658109
PLLEHQTXADABGDSZ,5638.451606164444
SNDE6SCTV6BCGRNV,8761.048893747007
NKCEB7CE7G7JHQPA,3870.06859612943
PCSE6SJGPYFYGKUQ,6926.742174226559
LCHEGYYBWP4ECBZJ,9652.832979729825
TLPECJY7WKHYDZT5,4577.49936999106
TOPECJFAHFF9PB94,4188.231585597883
SHTEDCZWARQ2HZXX,944.6606411286937
SHIE86XAM3TUG7HA,5507.152462617662
PELEG5D24ZAYAHUJ,4817.769508914752
WATDYFQ559FZWRSQ,7869.916798460713
NKCECZPZ8WCCFGRV,444.76144446747065
CAGE9YTNZV5B3WWZ,543.0052147573659
NKCEAGXHYGDBWMWZ,2958.857928831723
CRTEHSS9JCJEZWCA,5729.687784502247
CBKEJ3AZMZGTQ9F5,930.4255429896057
PCSE55G4YBUXMBJK,1231.6505356792493
RNGEBKGHZFCSNZWZ,1616.9820822973668
CNDEGVK2ZMCGSCEQ,9091.466259058328
ACBEHDUATE73ZUFF,2507.0335500598485
NKCE5U69RBZRVJCQ,3055.349112031569
RNGEDAKAZRSRYN2X,6917.610345190704
PACE5Y8Y44TKZ7RM,3755.3321312611906
MUGEACY8VKKQ6GJ4,2122.4679251467446
TOPE6QGAWN9YDQWZ,6443.924096229065
BRAEBBYRWHYKY7CM,6962.6808772555905
BRAECA2JWQJZFHUU,3134.6572593518913
SNDEFGEAF4GRHHX8,581.2641395842456
WATE9ZYZTKUEFFVG,7942.615221116126
SHIE7QCY6ZQSUF6E,5355.069668593576
WATED9T48YVSTAA5,2906.565951804537
SHIEB85ZA9EMJ4BZ,6550.681853427472
SHIEARR3DXE2SXRF,3598.3167747921134
TOPEGHZ6VKKVGYNR,6366.2890301370035
WATDXFGTFHHKPBNV,1245.3991757585059
SRTEGWKKZNUYX7HW,8454.522241982364
SCREEMC7DYNN5YHF,4676.5449415021885
WTBEJ9RTQQMB9VYE,3264.2449951108147
NKCEAMDRQZKUXEYW,4866.432065463835
BWLEHTBPHRBSDEYF,9267.975149341393
CAGE5HVNTSEFWCW7,10095.40727548985
SHIE55GT7F6HYXDT,3557.613595471555
RTRD4D3EGBAYBG2C,764.1875681110714
SHIE7MGDC6ECGFJ8,3599.577523831431
BRAEB2S8RRCWFJST,1066.5129266710312
SNDEHZPDGAZBWJTM,786.8109912372084
BRAE7SQFUBCGUCWT,526.5711712001257
DREEGXZ2QN5ZKDGH,5724.622788716344
CRTECN2QUHW9VFFT,2727.4379691594113
NKCE8VQHVG89RUY5,5862.276845394045
BALEGFWE2Z7GTDMS,3467.119217888834
TKPEJNDEFYSRZSXF,5593.158065353268
SHOEHYEAJCGEP5UQ,2318.1287295693114
LTBEJGVNHVHPUZ9G,9501.470338809098
CAGE4GF7UWGZHN7J,2686.398768310556
NKCE4TV4VCFGY5UH,3750.5503404029328
TWCEGJZKVYZHNE6Z,3895.2085263108115
BRAEAZEFXHCKE3RG,6857.819200500299
FABE92NVWSKPDK8W,3720.2948526401015
BRAE8UZGKMFVSG2B,6850.747349502516
NKCDZFJMRP2XBBTK,4140.276665019715
RTRDZ5PJTSHHXGME,7129.569699476284
NKCE7AGZESRQGFHG,2381.2312077581
CAGEBTJBTNGGDZQZ,4975.748599311403
MUGE6SYU8QAKS7UH,3713.7077165529176
MUGEAGGKYUB8SYA5,3986.5073438066893
WATDJTR979TAXJJZ,14718.688169814171
CRTECYY4ZHUZ6HNT,5012.580294692933
SUDEHYGUXGNXBNZM,6119.6229787587135
CAGE3FX7XZGYHGRJ,3370.5100020216573
NKCDWBPZ9PWWVGN2,2165.217363155818
NKCDXYFHNXGS6MSE,2872.855110533509
BRAE3TSHVMCW7NDZ,8163.23130131032
MUGE6S9YZ25CHZRN,3006.1910073576228
PCSEBDFUMFZZQDJW,12297.37402942089
SGEEG7CR5YSTGTFT,4663.909873881067
CRTECN2QVKZ4P6VP,3783.958762717906
BRAEDSGBTTMMSZZM,3059.1719932280052
SHIE6ZSBGF3GZZFF,2253.116801797028
PTPE62XBPSEHCQCR,8510.765334966707
WATEYUZXN2DHGZ36,8392.32694587538
SHOECK2FYYWUT4KM,5082.619306292494
ACCEDTNRJXYZHZZW,6483.89299211034
NKCE9336FXG94XTG,1808.6806716376004
JUMEJCDRCWWKBQSX,10238.523900371438
WATDZ2ZQTPKQZEHG,7332.029798389248
TKPEGRKHT4832GFE,3535.7329474925687
RTRDQZMJBWHZCXZT,13029.483003383579
CAGE6HYJGDZQXHQD,10808.237033132174
SHIE8VY9ZYWPUBWV,2415.786511040797
NKCEABYZYMNATYGH,4989.444005744569
RNGE4Z3DDZ3YAKSG,6186.199345627981
SHOEFZXRNYJKPPYG,4796.198371008846
RNGEAHG8GKFRK38B,5039.747639000409
NKCEA4CAMNKWVXTG,5383.057423853665
CRTECN2QT4YABNGQ,3067.0162154255513
SNDECYKYTBUYUEPU,8520.845415130534
BBAEGGDCFERYAQHU,3198.6225998016334
PCSEDE6ZNWQCXWDY,8065.251755048549
SNDEJH4DBHFK4N7B,4613.335632167507
SHIEAW8RHVJNER3B,3457.0552986570483
SHOE9UDJKNVSDH72,4507.632310458688
NKCECZJQSWTUUGXK,3997.884008372937
BDSEJJCKFGYZR4GS,334.296005904984
ACCE8XZMKHTPSVFW,6627.572301261082
NKCECCMFZVWGAZXP,3542.9054925317437
BRAEDUXKWHZFVQN7,1776.4331067991116
BRAE8RSADX6YHAQT,6826.087118042052
CRTECN2QTVAGYNZ6,2095.533900713091
SNDEFKFNCHPREWPN,5910.075879124656
BRAE3TSHVWYHGGWH,8203.412704555303
BRAE8WYHNGG7ZXPM,2061.036658811733
TOPEHZNSDHHZDB4G,576.2305015447689
CAGE773YKTNBTMMH,8560.116130189828
BRAE2NF6S8WKV2FE,1205.27022799036
WATDZ2ZQPXHZYQZJ,5763.417120479534
PCSEE4H5GPSUFGGX,2515.0694441158475
CRTECN2QYG6SNGZE,2826.3940742193877
PCSEAH5WAEHFFNDZ,9446.513920845648
TOPEDFTZPFYP7UZU,4374.246162318748
NKCE7VKYZ8PEGCG8,4958.156144213472
BRAEE6YMBUAGK2FH,4774.592652363824
SHIECKYBQQNHZFZD,2719.1886582565685
PYJEGN9Q9NWSUYGB,8824.160596607466
PBXE5ZJZY2NC256B,2922.7319104736666
PCSEAH5WEFMRTDEX,8887.486211697373
TSHEG57TG27P9EZM,3439.1398718329638
BRAEGJFXUHYZPDWZ,8513.368496234967
SKTEC88WSNYJKWY7,623.4475185665817
PTPE6GZRTJJCSURV,2993.609020563079
PACEARXTEE2R8CNT,2732.3413058027995
LJGEYGHD2YPQHQGZ,4287.346107668683
SRTEH2FGBDJGX8FW,1419.9368891748643
NKCEGGFGCKCZS72F,6021.068294367608
NKCE9AZMTYBWTAV3,4465.412843491892
BRAE5PKZGX8HNT8Z,5694.796605795864
CAGEBTGH3CHD9T4T,4748.458456293665
HRCEHF2CCUFD778C,5156.235252683924
DREEGSMKFEHFFYNV,6110.132414729529
DREEADCWZ6XFZCGJ,840.8091737558918
PCSEC86WZXZPEEZB,8363.843987217191
SSSEHFZ34KRWYGSH,2737.8410383280566
CLDE26U5N2TSHREG,5048.625074393766
CAGDTSJUFVMVP3XG,7225.575079742006
BRAEBB6TWYYGKYQC,2101.162550659958
PCSE76X4K44HZ5YY,6266.547337544403
BRAE8TFHXNFSGZHZ,7971.908456205034
SGLEGBV4XF6GBWZS,2886.9127348901507
CAGEBXZ4UGZU65ZV,886.2837104780491
NKCDX3BHQDPKVJ9A,3380.8284010463058
CRTECN2QUPXANVU9,3041.3545381774857
FFLEGEXHXGFXZAXY,6854.949694717773
NKCE7HN9F746GK2E,14698.880095725435
ACCEAZCVU9RPHNFG,6574.617378144194
KTAEHE9KFWXNYHFD,2948.435386320814
CRTECN2QY2WRVENS,6403.058719225738
NKCEFP3J2FKVYFRG,391.13324281967397
JCKE2HWFZD5HZRE5,6287.434303200486
BRAE2Z9VJ8B8FAD2,1911.1755568900817
FABE92PZSEPSGZFK,393.21007751109073
WATEYAP3B7Z2BSYV,7442.173134522205
ACCDXFAJ8NGKEQ5A,193.15863928695066
CLDE9Y64GKDGAAUG,1729.04525222979
NKCDU4RZRKCZWYQH,843.0509198083914
PSIEF4ATFU6QYETN,5208.825085921405
CLTEJ5ZZUZKHHYDK,7633.086649804773
JEAEGBX2FBDMZK2N,2271.5501389436567
CRTECN2QTXCGYGNC,4617.166269371593
ACCE6FZPTNC3UGSG,2783.1295670947316
PCSEE4H5KH5KUBA4,11668.40316045443
CTTEH9FYJFQMB8M9,6083.660071163401
BRAEBXRBXYDKYPKB,3064.9371575216487
WATDQKYFVYKGPAKA,7304.231496942405
CRTECN2QSTZHJTKF,1504.1638785046537
CLTEJ5ZZMTBYXWZQ,6181.689740444976
DREECRS5RGQZTYNE,4701.85026516019
DIAEJ8FGHZ3K86JU,690.8249991508194
WATEHZN5BG4SUKBY,4818.524507308125
NKCECS3FSXUA56AU,11376.910240961823
SHIEBZ7UE4BXMK98,1630.2928609970352
SMCEJV6XGQDBMGGQ,5717.909499312364
SHOE39Q6PDKHYY2F,497.7715219132351
BRAE3TSHYTS4FCU4,8453.190597491974
ACCE7ZK9GP3YCHBP,1734.1213203950385
WATDWGAHG7AHMW6Y,3083.687939182527
SHIEASFWXZ6H28UY,5409.538112050978
BRAEDSGBPHRAHEMU,7927.794183864726
BRAE4ZWYGGWFKUM3,3919.188905934575
BAREGGF8NBTFWU4G,2726.018608511817
PTLEH3D3VTGUCQBK,2535.310760389882
BALEEZ2A4SWPXJU4,360.5730243074726
CRTECN2QW62MTXAJ,2424.0935834638503
TOPEDTKMHEGYN2GA,679.8412181149804
WATEHZP5RHMMCBPZ,6077.364241316664
KRTECZHGC97Y3DGK,7967.368443808942
